p_logodds__,p
-0.9833486768671823,0.27222783853150034
-0.9317799138137832,0.28256374814576407
-1.3230833160182227,0.21030576743567878
-1.3101511192297295,0.2124615575058467
-1.6799057365218504,0.1571079513271268
-1.6445373513903703,0.16184860958808522
-0.5082726856121332,0.37559853555776385
-0.5082726856121332,0.37559853555776385
-0.30516798828719394,0.42429461415606884
-0.30516798828719394,0.42429461415606884
-0.34329129576031364,0.4150102041709505
-0.6372933904770975,0.3458586281788484
-1.163687332240408,0.23799792343918166
-1.076715761460044,0.2541280313055098
-1.076715761460044,0.2541280313055098
-1.4315465900023965,0.19285782197105444
-1.3725106026220513,0.20221452363564552
-1.1965246451462572,0.23209403968338355
-1.0822248374761299,0.2530852177684731
-0.895532908816976,0.2899693503213718
-0.895532908816976,0.2899693503213718
-0.9996083373683331,0.2690184338856036
-0.02703538909760714,0.4932415643725405
-0.06551585882316543,0.4836268914376431
-0.07020915566837149,0.48245491760943293
-0.12267093104334088,0.46937066719428705
-1.2270320945875322,0.2267013006961899
-1.2270320945875322,0.2267013006961899
-0.2706743480614665,0.4327415510647253
-0.1846630638669569,0.4539649776483461
-0.3818363409933341,0.4056840704074094
-0.5187568583120842,0.3731429677077206
-1.2391681713738956,0.22458081073195144
-0.4224779072162473,0.39592396100931176
-0.9146408148365761,0.2860511224905168
-2.0896487636982624,0.11010698498978974
-1.9761969457732715,0.1217248298664151
-1.470782143061907,0.18682376118405175
-0.5202622593091153,0.3727909107341412
-0.5202622593091153,0.3727909107341412
-0.5728484804240727,0.3605798129963866
-0.6381638952425222,0.3456617112347867
-0.5467303129342803,0.36662333355347154
-0.9226729992778453,0.28441356548009333
-0.9055885919702672,0.2879033953239307
-0.9055885919702672,0.2879033953239307
-0.38617514228131433,0.4046383954182605
-0.8716886886991969,0.29490304254180905
-0.8716886886991969,0.29490304254180905
-1.2520098058254403,0.2223524257201205
-1.2840424961954089,0.21686288702742984
-1.0968489068296825,0.2503307798317783
-0.5273489178746718,0.37113542281139433
-1.8192320475988886,0.1395260466765626
-1.790891637583295,0.14296344089583046
-1.4834496058549196,0.18490694202348198
-1.1194229771779485,0.24611833104524408
-0.8942984233280684,0.2902235808755713
-0.8942984233280684,0.2902235808755713
-1.1713754536086516,0.23660645456074977
-0.9158032479662018,0.2858137826176724
-1.1661190097818381,0.23755720777206854
-1.1661190097818381,0.23755720777206854
-0.5363160192359442,0.369044985462005
-0.878881853367453,0.29340953993263147
-0.6568720302007234,0.341442616211715
-0.5992243576855247,0.35452116855369276
-1.2101333551364717,0.22967745614902557
-0.6188001719541361,0.3500543827425096
-0.6188001719541361,0.3500543827425096
-0.6690088818154165,0.33871880425079004
-0.7693229406624513,0.31662558598998
-0.8592873198570186,0.2974882664646267
-0.9943526627419896,0.2700532030369622
-0.9943526627419896,0.2700532030369622
-0.1977901642080531,0.4507130336881498
-0.3355256827242234,0.4168967499816388
-0.5610627667655992,0.36330159167399834
-0.8072167563744578,0.3084839049492583
-0.5912479153824629,0.3563485758244496
-0.4561999259097611,0.3878876932952747
-0.345886488408842,0.4143802910643273
-1.3234460844779772,0.21024552617843936
-0.03925789848934641,0.49018678567488355
-0.4356585363481035,0.392775937947859
0.09619359918961586,0.5240298732020918
-0.6318140653482986,0.3470993178640135
-0.6318140653482986,0.3470993178640135
-1.0976123918456095,0.25018752751563644
-0.7368753116810162,0.323687804611489
-0.9193948927034177,0.2850812051234371
-0.9871349071654502,0.271478358426678
-0.9962334714032373,0.26968261001089144
-0.9962334714032373,0.26968261001089144
-1.2381666033251038,0.2247552761807414
-0.29618622580320664,0.4264900556231088
-0.29618622580320664,0.4264900556231088
-0.15386469286582183,0.4616095360024844
-0.5051075039896256,0.3763411392677014
-1.2632054839372187,0.2204225795848124
-1.3438522870798657,0.2068772651445326
-0.5617643352732123,0.36313932494389917
-1.5163502384264913,0.17999959423933667
-1.3286265996523539,0.2093866324779544
-1.3631030770565382,0.20373643379528636
-0.5379895603326913,0.3686553855803859
-0.5667360521436464,0.3619903043790298
-0.5667360521436464,0.3619903043790298
-0.23917280854046907,0.4404902091225179
-0.43265956086654617,0.3934914321384146
-1.0912665673592146,0.2513798505401179
-0.8136879662418421,0.307105169735553
-0.5732804800642076,0.3604802162906146
-1.0366722616239321,0.2617925934448771
-1.0366722616239321,0.2617925934448771
-0.6340842613308376,0.34658502165495636
-0.9520790667789077,0.27846689712921613
-0.7126444901579109,0.3290147680736783
-0.8477839356977096,0.2998979341091452
-0.8477839356977096,0.2998979341091452
-0.8477839356977096,0.2998979341091452
-0.8446593260180211,0.30055438444838345
-0.8446593260180211,0.30055438444838345
-0.6602648637893392,0.3406801160823565
-0.40570903253813895,0.39994145956504057
-0.5647902572670509,0.3624398127419392
-1.4912548158012966,0.1837334611319702
-1.4912548158012966,0.1837334611319702
-1.5183226764575817,0.17970864663308456
-0.8735235135509515,0.29452166142668607
-0.8735235135509515,0.29452166142668607
-0.9930613537984672,0.2703078271995624
-0.9505107602009376,0.27878211557635135
-0.9592657080502474,0.27702523644148713
-1.0277762332000973,0.2635154548222214
-1.0277762332000973,0.2635154548222214
-0.6938126526217072,0.3331854670585445
-0.7693718937608849,0.31661499391594566
-0.8769907719193447,0.29380175277307174
-0.8769907719193447,0.29380175277307174
-0.8593796463902506,0.29746897159575186
-1.0630316891350942,0.25673052136549945
-1.0630316891350942,0.25673052136549945
-0.9985543681380136,0.2692257447669252
-0.7298058028228362,0.32523734409805455
-0.742579667786908,0.32244029920155587
-0.742579667786908,0.32244029920155587
-0.865341441924438,0.29622457474600256
-0.8579063152069373,0.29777696193585484
-0.9971926298236791,0.2694937417569224
-1.024934828352861,0.2640672710588656
-0.92988233675311,0.2829485864386368
-1.0653562186650607,0.2562872056207425
-0.7053467527045899,0.3306278518085836
-1.0293845406874018,0.263203441188777
-1.0293845406874018,0.263203441188777
-0.8217088614594742,0.3054010364862635
-0.82051701485956,0.30565392301001504
-0.06051392622439048,0.4848761333806288
-1.242612695853282,0.22398153564804646
-1.0235078460587637,0.26434467807759077
-1.2541236845816743,0.22198712562313247
-0.7169645801830549,0.328061752948755
-0.6198942465994548,0.3498055037681454
-0.6336744734962478,0.3466778296166882
-1.1495881929076053,0.2405643093363809
-1.1495881929076053,0.2405643093363809
-0.7636103833896745,0.3178629266485977
-0.8326241714478033,0.303090488999383
-0.7608779605225373,0.3184556818365101
-1.27938446032302,0.21765502026452838
-0.8916008777330022,0.2907795729774524
-0.8729690023041755,0.29463689015248334
-0.8809159700734208,0.2929880033677866
-1.1843523757359757,0.23427053011011256
-1.5405097858155472,0.17646117914355544
-0.906467003596951,0.28772334129478944
-0.3470461647992483,0.41409890121757564
-0.9410515816229155,0.2806879769448936
-0.984323277065894,0.27203479376233974
-0.8446883338739128,0.3005482864102404
-0.16546481872947444,0.4587279167205388
-1.2674638045802968,0.2196917160340528
-1.2193549441528027,0.2280499883419661
-1.0731918164881016,0.2547965629653103
-0.9168867527881579,0.28559266432999436
-0.9168867527881579,0.28559266432999436
-1.237992628292432,0.22478559110151025
-1.3650880424947551,0.20341460638564243
-1.2003830874193029,0.23140707438931454
-0.6855929592540202,0.3350141574054097
-1.037104166076871,0.2617091333739524
-1.1579251009917944,0.23904450953199993
-0.7605714323260402,0.31852221492722355
-0.7605714323260402,0.31852221492722355
-1.1085826074347611,0.24813522876977467
-1.0988252722059124,0.2499600677130429
-0.8876868615532411,0.29158740855880894
-1.3382514521435818,0.2077977536783077
-1.3382514521435818,0.2077977536783077
-0.5347450244206317,0.3694108680343159
-0.5347450244206317,0.3694108680343159
0.05234382906863103,0.5130829702600554
-0.3633142377773111,0.4101575198521892
-0.3633142377773111,0.4101575198521892
0.014448870487665601,0.5036121547797149
-0.5983347154039483,0.3547247769928307
-1.1276777180555573,0.24458992439605814
-1.3250952556186473,0.209971824786635
-1.7614446566776574,0.14660949906609969
-0.3205799192919245,0.42053442358098714
-1.433038604130901,0.19262567598389987
-0.06999828473805807,0.4825075706242383
-1.533572517661224,0.17747158498547416
-1.533572517661224,0.17747158498547416
-0.14433344716661586,0.463979149136892
-0.7013018315012497,0.33152365825283
-0.6228449730584434,0.3491346835646509
-0.6228449730584434,0.3491346835646509
-0.8162467284396077,0.3065609555790369
-1.6182956000144941,0.165440061927489
-0.5359879978427609,0.3691213687810719
-0.5359879978427609,0.3691213687810719
-0.4859863757817914,0.3808395296967358
-0.44241219424646516,0.39116634198906136
-0.5073366850822341,0.3758180759512607
-0.268364589122267,0.4333086299894833
-0.13663522338808556,0.4658942382129803
-0.5375957279569435,0.36874705425205906
-0.7324921845909339,0.32464807309497434
-0.7324921845909339,0.32464807309497434
-0.8494434085443927,0.2995496283185857
-1.211350315562641,0.22946221538134728
-1.467824098084686,0.1872735656464215
-1.5827938851156615,0.17040016361519858
-1.89078485085478,0.13115500714400066
-0.3324213996520348,0.41765157622554194
-0.581153190965735,0.35866728762787514
-0.581153190965735,0.35866728762787514
-1.400234149217105,0.1977789581258975
-1.1442284333763997,0.24154486166381764
-1.453737970788361,0.18942695518971148
-0.4872056151014537,0.38055207390998885
-0.4872056151014537,0.38055207390998885
-0.8412936080971276,0.30126240514813313
-0.4573845302449156,0.38760646908586066
-0.1435459267569066,0.46417501297622854
-0.2274315504878225,0.44338593299919016
-0.31791370174325956,0.4211842786981402
-0.48376792047348266,0.3813627813020715
-0.049339044942271926,0.48766774040706434
-0.1815565731098389,0.45473512650770265
-1.2873385217411966,0.2163036343001864
-1.119218471822745,0.24615627777701415
-1.0523462607426979,0.25877480894103044
-1.1988935006536547,0.23167211506618068
-1.1988935006536547,0.23167211506618068
-1.1219950413009405,0.24564141141851756
-1.1219950413009405,0.24564141141851756
-0.5605365340584241,0.36342332518118653
-1.0663446046796696,0.25609886060413295
-0.9296975428731807,0.2829860805294958
-1.01491019172264,0.2660200184786007
-0.4328214449848684,0.39345279820063056
-1.0429034154811097,0.2605901665628394
-1.089580755857753,0.25169723301914104
-1.089580755857753,0.25169723301914104
-0.7341781556594026,0.32427853040764204
-0.8093061290141804,0.308038375105567
-0.632155802083287,0.3470218770602279
-1.0349320535823792,0.2621290406158454
-0.8466669179062614,0.3001325146384248
-0.8466669179062614,0.3001325146384248
-0.33245107467306984,0.4176443587220402
-1.1857315099173615,0.2340232208683106
-1.28481782395809,0.2167312394029792
-0.8326815002460657,0.30307837976639357
-0.43262751996935894,0.3934990789144647
-0.670821888120804,0.3383128307323661
-0.5500331100424941,0.3658567272403904
-0.5650027961688168,0.3623907012847671
-0.5650027961688168,0.3623907012847671
-0.8192103646866835,0.30593130325574863
-0.8192103646866835,0.30593130325574863
-0.8192103646866835,0.30593130325574863
-0.24804635974494146,0.43830441483050003
-0.40677071596794334,0.39968669506349713
-1.077382977447018,0.2540015832819527
-1.077382977447018,0.2540015832819527
-1.2762341049090866,0.21819194406168432
-1.0697263216552408,0.25545513371007067
-0.7385937495129392,0.32331172853184337
-0.4388208682083307,0.39202196859336513
-0.6465250421783821,0.34377303782313484
-0.7109341210349931,0.3293924664540488
-0.954273753808264,0.27802614830928174
-0.954273753808264,0.27802614830928174
-1.356704174205807,0.20477648249860503
-1.2521244347397127,0.22233260565623736
-0.516238009080719,0.3737323329242697
-0.44015515732498534,0.39170399898991065
-0.44015515732498534,0.39170399898991065
-0.4279434552738915,0.3946175222351419
-1.1646146698969588,0.2378297870633983
-1.012815087701482,0.26642929507831575
-0.7972085891273275,0.31062294515035954
0.14892933674131756,0.537163668879624
-1.3517445924044067,0.2055852986471624
-1.506898913276578,0.181398828845401
-0.23247381374140347,0.4421418861740217
-0.7477814171826503,0.32130491096143593
-1.3255817596281811,0.20989113310928173
-1.2532837415558131,0.22213222508457317
-0.7427763426419474,0.32239733264452924
-1.2386180541434717,0.22467662501023586
-1.0064484380537975,0.2676754721071476
-1.0064484380537975,0.2676754721071476
-1.1200296962178788,0.24600577524910547
-1.0158986759395192,0.26582705825041403
-0.9872619466074813,0.2714532335672224
-0.9420993598402665,0.28047647679945303
-0.8893577197294376,0.2912423893157377
-1.2134271819895117,0.22909521240767455
-1.0893205505290062,0.2517462447496283
-1.3760159526957645,0.20164961745756435
-1.6923024536066744,0.15547328500355448
-1.0729042816669458,0.25485116256753876
-1.3249244649353307,0.21000015757323506
-0.8121320531771097,0.30743635427267824
-0.752102341680742,0.3203633837608551
-0.14278545004027846,0.4643641612810385
-0.7103772010909561,0.32951549789657175
-0.8826036441546586,0.29263853055427835
-1.0368404006717817,0.2617601006594655
-0.9748995199560304,0.2739050018620581
-1.2340205737482517,0.22547850608646597
-0.948793695259709,0.27912748430144746
-0.9952941248666844,0.2698676579957191
-1.081914461110841,0.25314389366820983
-0.9553344571442149,0.27781328600267036
-0.9553344571442149,0.27781328600267036
-0.9620091816093811,0.2764761036339319
-0.9649885476877459,0.2758805170569661
-0.8256064875066277,0.3045748559089622
-0.7983343632851764,0.3103819274119776
-0.7874349072133583,0.31271970977055324
-1.231420233450146,0.22593294833102617
-1.3512543332110014,0.20566537932780504
-0.9082193289646582,0.2873643557783375
-0.886952006937253,0.29173922645312583
-1.038438532409261,0.26145139248807114
-1.038438532409261,0.26145139248807114
-0.6826357497429536,0.3356732846758988
-1.0932275487986358,0.2510109972719993
-1.2087249979793455,0.22992672561463523
-1.052050106538121,0.2588316184576523
-1.8763718501802538,0.13280616640915352
-1.4485570837146642,0.19022373156909636
-1.4094866702913773,0.19631503456181826
-1.196670688139059,0.23206801198545354
-1.026299093793119,0.26380223086574695
-1.1590429959163786,0.23884122127467003
-1.0900351511037358,0.2516116592686956
-0.9701855620714225,0.2748435172983532
-0.9701855620714225,0.2748435172983532
-1.3567479759650491,0.2047693497776887
-1.6584659750661863,0.15996802903275703
-1.248244913218842,0.2230041006044253
-0.9566248159021058,0.27755447160940244
-1.1570702087978888,0.23920005102027891
-0.945523703434708,0.279785931769358
-0.8343388465744989,0.3027284262600682
-0.6778333284658686,0.33674505266290766
-1.2447170942495531,0.2236159746226943
-1.087900568290142,0.2520138211876221
-0.8940744020715742,0.2902697300461283
-1.0009870985119982,0.2687473902931444
-1.4859848096992623,0.184525150505147
-0.7937724080338474,0.3113592347668129
-0.8784994876273022,0.29348881840535784
-0.9224751434551195,0.2844538353072267
-0.9746643151977802,0.273951782119265
-1.0726425565783013,0.254900867886645
-0.9487541823017842,0.27913543498377424
-0.6005301295143516,0.3542224178632866
-0.656082881088606,0.34162008612750744
-0.6532593317755524,0.3422554306880816
-0.5939635556291148,0.35572594825935644
-0.48023292997196976,0.3821971237185752
-0.5582808483539324,0.3639453314728169
-0.8654676960227503,0.2961982545273146
-1.2647916893945306,0.22015013252315543
-1.2647916893945306,0.22015013252315543
-1.1842207280877461,0.23429414692467715
-0.8646596549556687,0.29636673042145334
-1.04018946576759,0.2611134380224882
-1.3105006074189878,0.21240308644385825
-0.8549271656719051,0.29840029457782247
-1.2543203732217234,0.2219531576134852
-1.01506009774096,0.2659907498502553
-0.9016428501914912,0.2887130081913549
-1.039400115061844,0.2612657587028457
-1.230964636481485,0.22601263638132532
-1.0584309251774302,0.25760942110003227
-0.8727065226887161,0.29469144317953133
-0.5202795318440255,0.37278687211607964
-0.24482793343361559,0.4390969276460872
-0.8705921582048569,0.2951311011375716
-0.63622321240616,0.3461007856566879
-0.917477916154291,0.2854720648567547
-0.7001193160377174,0.33178577446116597
-0.3529228509762603,0.41267381723678875
-0.1416569417510726,0.46464486650485687
-0.4793359099362592,0.3824089526862052
-0.435262357975455,0.39287043169132013
-0.6648581899872715,0.3396491324248008
