p_logodds__,p
-1.701686249326301,0.1542451595290558
-1.3772071215950419,0.20145792283951847
-0.7812577752788289,0.31404887002189164
-0.5189410470116905,0.37309988563429025
-0.5589917423894049,0.3637807831551512
-0.39331658206657,0.4029191566927929
-0.5005755844049121,0.37740541386357607
-0.49879386558544786,0.37782415670045955
-0.3795962684938261,0.4062242758852803
-0.3778739917826757,0.4066397665595219
-0.5042760172906667,0.3765363163090728
-0.7903840223152763,0.31208621832772415
-0.913647606865384,0.28625400435513587
-0.913647606865384,0.28625400435513587
-1.5358909197302832,0.177133408289501
-1.7335375731379334,0.1501356444635304
-1.479665906635835,0.18547788742519808
-1.1827426612179066,0.23455941684325432
-1.1827426612179066,0.23455941684325432
-1.0024065298894689,0.26846853205405585
-1.0024065298894689,0.26846853205405585
-0.24514781372719854,0.43901814560310876
0.0809529410417717,0.5202271900971053
0.07908654849137506,0.5197613381223405
-0.1530056509443994,0.4618230374309764
-1.2762321992161965,0.2181922691429934
-0.983570240241633,0.27218394464598633
-1.0866976420658885,0.25224064385129824
-1.0866976420658885,0.25224064385129824
-1.1625352473724413,0.23820692275192623
-0.9557027387136445,0.27773940258944885
-0.8156985167193702,0.30667750751588246
-0.6457041179632876,0.3439582564354507
-0.9574850238220284,0.2773820174586182
-0.7933157885862774,0.3114571491035358
-0.7933157885862774,0.3114571491035358
-0.47615638546187133,0.38316014866621095
-1.5525632534478948,0.17471636300686927
-1.6501978798620935,0.1610822073415036
-0.6913867269410808,0.33372465996630124
-1.316006549856872,0.21148346679462068
-1.187879162700942,0.23363846039588237
-1.345382474569945,0.20662630602834892
-1.345382474569945,0.20662630602834892
-1.2897987576880685,0.2158868751194389
-0.44385097481876207,0.39082374256989366
-0.44385097481876207,0.39082374256989366
-1.1045553053467947,0.24888734078568742
-1.1045553053467947,0.24888734078568742
-0.8488280251913872,0.29967876376267694
-0.6668565336157393,0.33920107245357084
-0.6668565336157393,0.33920107245357084
-0.368910556483329,0.4088042957359046
-0.3385115590265347,0.41617108241957695
-1.647065680657219,0.16150592569000158
-1.6110611173036407,0.16644134351058523
-1.8019261168439382,0.14161676167116236
-1.554560574592924,0.17442855524464485
-0.35108791724756805,0.41311862886802053
-0.35108791724756805,0.41311862886802053
-0.5399467202266605,0.3681999765841352
-0.7782762029999122,0.31469152264158057
-0.7782762029999122,0.31469152264158057
-0.3715766233888117,0.40816010877735287
-0.4202637044640013,0.3964536496954684
-0.8114915561580189,0.3075727452300193
-0.8114915561580189,0.3075727452300193
-0.7950062750560012,0.31109473718406877
0.02025585475948937,0.5050637905517645
-0.5565491200872241,0.3643463021101486
-1.0153205869077815,0.26593989513129884
-1.3089634006730426,0.2126603563968477
-0.09848227588196543,0.47539931082850967
-0.09848227588196543,0.47539931082850967
-0.2642951182238465,0.4343081676640442
-0.20016446045360647,0.45012529633340853
-0.4630010933011917,0.3862741230302082
-0.39327876985328303,0.4029282534111125
-1.2528781085021123,0.22220232211680954
-0.8443107598773665,0.30062766562041515
-0.8443107598773665,0.30062766562041515
-0.6700131038371794,0.3384939066348912
-0.6900479505634551,0.33402240649147286
-0.6900479505634551,0.33402240649147286
-0.6964838657649559,0.3325922605408827
-0.8891746258992469,0.2912801850362978
-0.2941114667290541,0.42699761121928936
-0.2941114667290541,0.42699761121928936
-0.2384109901396605,0.44067797431082445
-0.27972085236610567,0.43052221415041997
-0.13997646755568044,0.465062909224343
-0.15118532115650693,0.4622754981014949
-0.3024647435377679,0.4249550669816759
-1.3773306900940088,0.20143804478366595
-0.45738288047118325,0.38760686068892014
-0.6995315311917438,0.33191610157974877
-0.6995315311917438,0.33191610157974877
-0.6777927469584716,0.3367541165142532
-0.6777927469584716,0.3367541165142532
-0.5082953434406178,0.37559322176192883
-0.597478963859752,0.3549206786787569
-1.5900118593441697,0.16938222841394177
-1.5900118593441697,0.16938222841394177
-0.3726425394873609,0.40790264552038086
-0.27838249439751517,0.4308503736361701
-0.3421625734987582,0.4152842579367345
-0.8279066288456607,0.3040878843531193
-0.6889081455280536,0.33427600571013055
-0.7134018788207708,0.3288475855432006
-1.344290092350443,0.20680543968481874
-0.7256097479324732,0.3261588763915016
-0.10616897630850532,0.4734826595384746
-0.3878529045675334,0.4042342768925371
-0.42768552023639256,0.39467914318019615
-1.2496222156493755,0.22276554195567733
-1.2496222156493755,0.22276554195567733
-1.2496222156493755,0.22276554195567733
-0.42973292356899795,0.3941901087568756
-0.7635112837707706,0.3178844144189699
-0.7635112837707706,0.3178844144189699
-0.40692087802814436,0.3996506661358722
-0.6331364736036957,0.34679969250544784
-0.7180939420809059,0.32781284788889986
-0.7180939420809059,0.32781284788889986
-0.7180939420809059,0.32781284788889986
-0.5899790500872334,0.3566396612028334
-0.5211343427528391,0.3725870246918106
-0.47117883004058975,0.3843372683257028
-0.42219150464065747,0.39599246143288913
-1.252550670694499,0.22225891783314747
-0.8234658023297889,0.30502846191353056
-0.8234658023297889,0.30502846191353056
-0.051676289853985674,0.4870838017351426
-0.44298110345854574,0.3910308616741477
-0.5991518388962374,0.35453776363187245
-1.1249117667490696,0.24510133827000133
-1.3187197045978254,0.2110313801326275
-0.8495236022468076,0.2995328023746174
-1.2267301571671978,0.22675423705527345
-1.2687936503638253,0.21946382918949262
-1.163687758739283,0.2379978460915244
-0.4963687568369234,0.378394403121514
-0.4963687568369234,0.378394403121514
-0.6022711394427944,0.3538242649151547
-0.6022711394427944,0.3538242649151547
-0.6022711394427944,0.3538242649151547
-0.40173891435694564,0.4008946188174847
-0.3486166168252877,0.4137179280475724
-1.383044179049129,0.20052053622434135
-1.1187230569570945,0.24624822018700954
-0.8110818607220195,0.30766000566274804
-0.8893150628596569,0.2912511946362974
-0.8893150628596569,0.2912511946362974
-0.8968680368424352,0.28969454175114534
-1.3174679834326652,0.21123986350552487
-1.301574176787896,0.21390020478999078
-0.9051350216333409,0.28799639300514235
-0.9051350216333409,0.28799639300514235
-0.9732764011880759,0.2742279278660299
-0.094969872558593,0.4762753607709321
-0.6083181589107256,0.3524429439992846
-1.0645606778117902,0.2564388683451933
-0.9577362813262082,0.27733165791156444
-0.9577362813262082,0.27733165791156444
-0.7600798092583899,0.3186289390079812
-0.08061080881265106,0.4798582035705849
-1.568013286518067,0.17249979791230496
-1.9029778795472747,0.12977180826772444
-0.9758863483644409,0.2737087841856469
-0.9758863483644409,0.2737087841856469
-1.5369490522027325,0.1769792305882064
-1.2221507669174525,0.22755817703687548
-1.7826372234216938,0.1439777958020138
-0.4714083005713846,0.3842829719606881
-0.5272770734387563,0.37115219102121266
-1.15306747767282,0.2399292418236179
-1.0912029352894503,0.2513918255228597
-0.5791103058304213,0.3591373379652277
-0.8453627325745047,0.3004065340528743
-1.0289532837988031,0.26328708225162956
-0.6547220144018133,0.341926232488669
-0.6450247599233011,0.3441115704857006
-0.8319881085533679,0.30322485925517006
-0.7504679449452876,0.32071934651397044
-0.7500014104832682,0.32082099348744175
-0.7196251021076874,0.3274755433455707
-0.6517203406243365,0.3426019672811587
-1.001634510664841,0.2686201784628704
-0.7177540451086476,0.32788774910829355
-0.7177540451086476,0.32788774910829355
-0.7177540451086476,0.32788774910829355
-1.191637999083763,0.23296610894594466
-1.1485121232039526,0.24076095474917106
-1.3330397195391421,0.2086570044709653
-0.8314601623107671,0.3033364150831306
-0.8511502562529609,0.29919162070735966
-1.2853909932262668,0.2166339546684085
-1.1625673437156119,0.2382010984577012
-0.9204073108855799,0.2848749091683019
-1.1725496175365848,0.23639443815711528
-1.1774309375481022,0.2355144348786486
-0.9689198098738834,0.2750958593628559
-0.8718222854295415,0.294875263835069
-0.9443895040585537,0.28001453655469905
-1.2388863989718624,0.2246298835892614
-1.9155992396118635,0.12835311245933229
-1.0245844400577073,0.2641353696589725
-1.3138126963022276,0.21184954145143742
-1.280379316303565,0.21748566246781284
-1.3693059540446797,0.20273200314075973
-1.3177249024897901,0.2111970594488353
-0.8622147920623858,0.2968768199136177
-0.8217438497679826,0.3053936144234104
-0.2907608160856451,0.4278176169049918
-0.5310389507528197,0.3702746018799086
-0.5310389507528197,0.3702746018799086
-0.36226159665903124,0.4104122076215057
-0.8431530432458355,0.30087113248952696
-0.14010856431915691,0.4650300464225367
-0.28829571122915426,0.4284211562785255
-0.7413933883610209,0.32269952326725876
-0.7413933883610209,0.32269952326725876
-0.7087448038510828,0.3298762519543294
-0.18199174962243914,0.4546272261436736
-0.33412503155377177,0.41723727924842197
-0.5853253899706613,0.35770814425070796
-0.6858557691610747,0.3349556112394788
-0.6858557691610747,0.3349556112394788
-0.37705053485898243,0.4068384686948444
0.009893368040343534,0.5024733218363185
-0.5767344889484406,0.3596843333415272
-0.774078825056795,0.315597435691241
-0.06350918679494696,0.48412803779592956
