p_logodds__,p
-1.2452239314455464,0.2235279939954103
-1.2452239314455464,0.2235279939954103
-1.3087036330604238,0.21270385407493503
-1.3126670286369218,0.21204089594462014
-0.9506779849525677,0.27874849416888114
-0.9506779849525677,0.27874849416888114
-0.9506779849525677,0.27874849416888114
-0.9470068783301665,0.2794871611167143
-0.7778859277633685,0.3147756957853541
-0.6313272736709008,0.3472096434758432
-0.3970976089363554,0.40200986983290393
-0.3642582055912238,0.40992916667979123
-1.4350173311988537,0.19231812947539986
-0.0646862745155897,0.48383406792283784
-0.31265743827879167,0.4224662212138062
-0.4931232585853559,0.379158084244298
-0.4931232585853559,0.379158084244298
-0.40027512987404884,0.4012462387740226
-0.8195864835238718,0.30585144501200673
-0.8195864835238718,0.30585144501200673
-0.5905689259620065,0.3565043269217132
-0.7047785055383454,0.3307536244381751
-0.7047785055383454,0.3307536244381751
-1.0231468884494328,0.26441487823609616
-1.7267882887860677,0.15099885399558216
-1.5430718533164456,0.17608916133209446
-0.9117445391317529,0.2866429832744463
-1.4294455054255013,0.19318509561314295
-0.031374026933321184,0.49215713658631083
-0.20455110384526876,0.4490397864310907
-1.690348053044556,0.15573007324632496
-0.8085819792777488,0.30819274960651727
-0.8085819792777488,0.30819274960651727
-0.15016800286096313,0.4625283895746265
-0.0018575939964415133,0.4995356016344295
-0.1604523726388864,0.4599727450348219
-0.2542153229054857,0.436786237873314
-1.3256949964062064,0.2098723548961393
-1.3471418162170719,0.2063380427120606
-0.41997681563350736,0.39652229796385713
0.1607806701990831,0.5401088022907344
0.05706955964581047,0.5142635188425297
0.17415700807840268,0.5434295369140808
-0.8521612131410538,0.2989796903578795
-0.7013905038502024,0.33150400735975266
-0.7013905038502024,0.33150400735975266
-0.41704559475744907,0.39722392905372284
-0.2901401942822542,0.42796954553348965
-0.38974689516415284,0.40377823202423524
-0.47561561429230187,0.3832879671663995
-0.6353647421146421,0.3462950960479812
-0.6353647421146421,0.3462950960479812
-0.7635038425951103,0.3178860279203959
-0.5819622165093997,0.3584812127613611
-1.0383811961386256,0.26146246396155476
-1.2231435599250675,0.2273837155984962
-1.2231435599250675,0.2273837155984962
-1.329730367647452,0.20920396906322206
-1.2424664284550344,0.2240069599678232
-1.2424664284550344,0.2240069599678232
-0.14722245555641056,0.46326072079533553
0.11073802200367068,0.5276562491021457
-0.07473973745668486,0.4813237586610102
-0.5162930888291707,0.37371944124209655
-0.5162930888291707,0.37371944124209655
-0.4031977541927804,0.40054428811589393
-0.31112926201496943,0.422839122779019
-0.74922480372943,0.32099023566751045
-0.08627617924929218,0.47844432447717034
-0.3971654316183563,0.4019935655086102
-0.50583151158991,0.37617122375981865
-0.50583151158991,0.37617122375981865
-0.9872539146142981,0.2714548220283186
-0.558437661564872,0.3639090316940238
-0.8611941255080277,0.297089919005434
-1.1355542771613663,0.2431375358474518
-1.3122469915357897,0.21211108404477017
-0.302682994152934,0.4249017343327601
-0.8808275750649186,0.29300631437821506
-0.8808275750649186,0.29300631437821506
-0.6423028943810599,0.34472615265795903
-0.7657392248897134,0.3174015173588809
-0.22371858159620475,0.4443024661983339
-1.1986065057004653,0.23172320414375283
-1.2603369139904739,0.22091589980522994
-0.4477249704114796,0.3899018106711574
-0.6076069600146785,0.352605275758085
-0.6076069600146785,0.352605275758085
-1.0538631649347832,0.25848395741311936
-0.6195713209789946,0.34987895405406116
-1.0242118830211568,0.2642077891417946
-1.0242118830211568,0.2642077891417946
-0.39148633561235247,0.40335954692706644
-0.6563038685546941,0.3415703842939107
-0.006923287469871232,0.49826918504596557
0.040991007796331594,0.510246317280514
-0.1834122467077563,0.45427504899121374
-0.834996141383901,0.3025896998840633
-1.0614013973170804,0.25704173694549165
-1.3482545134192077,0.20615588400460122
-1.3482545134192077,0.20615588400460122
-0.8248515403681748,0.3047347841047831
-0.9806955746671757,0.2727537882457816
-1.0592004671084259,0.2574622761168494
-1.2356065478434044,0.2252016554170958
-0.5287663026129799,0.37080467429693004
-0.5287663026129799,0.37080467429693004
-0.8458674283529826,0.3003004766382335
-0.6773997150217944,0.3368419061360005
-0.4856473485943468,0.3809194758017101
-0.9229776866888242,0.28435155881324636
-1.0145150202307809,0.2660971841773289
-1.3149428411862345,0.21166090338669188
-0.32345870194604026,0.41983306771978174
-1.2283563467463636,0.22646923295885715
-1.2283563467463636,0.22646923295885715
-1.2500562018165458,0.22269041017344832
-0.9028328641797637,0.2884686909869143
-0.282785916282503,0.4297709043161264
-1.2695984454697056,0.21932599935081837
-1.2461063369691212,0.22337487820678883
-0.6285156670226718,0.3478471819392645
-1.317781836956632,0.21118757472904273
-1.025175967181129,0.26402041183061126
-0.7097913990362668,0.32964493501696557
-0.5625734181695584,0.362952229753194
-0.5625734181695584,0.362952229753194
-0.3918474961430513,0.40327263284328935
-0.00151810778364324,0.4996204731269789
0.2527031467395065,0.5628417252182446
-0.20749874018705136,0.4483106422445615
-1.0038222549538067,0.2681905844610322
-1.0686162132401382,0.25566633121005156
-0.296820528760651,0.4263349147132473
-0.296820528760651,0.4263349147132473
-0.7381321406864275,0.3234127281259209
-0.846063044914325,0.30025937527246715
-0.7306013330877416,0.32506278288423435
-1.1009578583491442,0.2495604636271198
-0.7685006307454041,0.316803539155117
-0.4694626923064869,0.38474342501566305
-0.43218052106510896,0.3936057636565434
-0.9445722842653292,0.27997768837770465
-0.9445722842653292,0.27997768837770465
-0.759769062615511,0.3186964073163926
-1.0139922387183593,0.26619929038648205
-1.0139922387183593,0.26619929038648205
-0.7201362157069605,0.3273629880101752
-0.9078926212777648,0.2874312656133702
-0.6633885826054886,0.3399788247699201
-0.974720310766043,0.27394064461834655
-1.0223631357988385,0.2645673459965529
-0.9616655658642346,0.2765448447991052
-0.9616655658642346,0.2765448447991052
-0.8577094474242886,0.2978181297782891
-0.988926819759062,0.2711241029489552
-1.0322301796745026,0.2626519658248097
-1.2588163607836267,0.22117771641226325
-0.37867567958159193,0.40644634671443813
-0.3385778702474736,0.41615497069191887
-0.8945471997526778,0.29017233713563007
-0.8237602827533375,0.30496603974165054
-0.5411451680371843,0.3679212272267892
-0.5411451680371843,0.3679212272267892
-0.6800387979717237,0.33625264334535643
-1.301813913068764,0.21385989664069233
-1.301813913068764,0.21385989664069233
-0.6486578738291094,0.3432920460934443
-1.5108423559463116,0.18081398959611686
-0.5758812848206423,0.35988085959147637
-1.2752709845367531,0.21835628178982192
-0.24215239492820165,0.43975599520814973
-0.581641916218497,0.3585548763369355
-0.9341659451955664,0.2820802993886375
-0.9341659451955664,0.2820802993886375
-1.4040519748986866,0.19717391143498778
-1.5196588264733324,0.1795117644374003
-1.387570240473784,0.19979593743882193
-1.632560801714916,0.16347985898932516
-0.9407672379066646,0.2807453901570526
-1.0474570384761321,0.25971371813738275
-1.0474570384761321,0.25971371813738275
-1.0474570384761321,0.25971371813738275
-0.7247950255298539,0.32633796083553207
-1.3159413118281753,0.21149434597628125
-0.795271241915816,0.3110379537066073
-0.6503386714947234,0.3429132225379273
-1.1596929735257313,0.2387230779438883
-1.3723216415135613,0.20224500927695396
-0.870200678646571,0.29521254666563085
-1.3342232384568518,0.20846165008725012
-0.2537235959311281,0.4369072084436861
-0.36392983794761974,0.4100085969729891
-0.6165613535842385,0.35056392128073266
-0.6165613535842385,0.35056392128073266
-0.26423336165111133,0.4343233403634235
-0.26423336165111133,0.4343233403634235
-0.26423336165111133,0.4343233403634235
-0.9397152896074156,0.28095785634351883
-0.6523145850664935,0.34246814058717967
-0.7632041094988711,0.3179510239441634
-0.3866492972353669,0.40452417373376987
-1.0226559974053824,0.26451036741363393
-0.6379662183477185,0.3457064230980654
-0.7619137068616368,0.3182309240133455
-0.7619137068616368,0.3182309240133455
-0.815075877846478,0.30680991291995413
-1.2153274478990133,0.22875977809227502
-1.300453202416308,0.2140887536134529
-0.7660584601468702,0.31733235658435294
-0.9154997128732021,0.2858757455231359
-0.26017323962056793,0.4353211225379777
-0.45605447494141205,0.3879222284026116
-1.2862296641240196,0.21649166295118874
-0.8501526207289754,0.29940084282516655
-0.8501526207289754,0.29940084282516655
-0.6322481434692185,0.34700095301071654
-0.9123960657094675,0.2865097784336928
-0.48930355619864746,0.380057645736894
-0.11430416975324185,0.47145503018622764
-0.3855170238153198,0.4047969501586565
-0.46596400164291896,0.38557195405839134
-0.46596400164291896,0.38557195405839134
-1.1275355832648288,0.2446161869825638
-1.1275355832648288,0.2446161869825638
-1.2770872880123867,0.21804643948088095
-0.19436004918442348,0.4515623727478016
-0.560806560931466,0.36336085762912584
0.05082027841377487,0.5127023358601411
-0.6607136558516048,0.34057931688633813
-0.6607136558516048,0.34057931688633813
-0.8894715551517737,0.2912188919366813
-1.2832917153725123,0.21699042177323052
-1.7489329791339843,0.14818183109423708
-0.8939237461385752,0.29030076813972866
-0.33869457086316146,0.41612661621950847
-2.1997011336856467,0.09977733062366341
-2.0977305403026625,0.10931759642451294
-0.49998879346206687,0.3775433023797748
-0.3012191663743427,0.4252594749182904
-0.3012191663743427,0.4252594749182904
-0.3087548772732026,0.42341868825995427
-1.1776391879714339,0.23547694199954164
-1.338411237464198,0.20777145139090655
-0.8097434060017762,0.3079451770190211
-0.8097434060017762,0.3079451770190211
-0.6072688602118097,0.3526824592670017
-0.6390248132699025,0.3454670149418129
-0.739724377810749,0.3230644176855465
-0.8915319154409858,0.2907937950563414
-0.6382430498932065,0.34564380827894786
-0.5993602505767732,0.35449007199512805
-0.6059141567948896,0.35299179641507783
-0.6059141567948896,0.35299179641507783
-0.8369632299061899,0.3021747480885349
-1.5431548104673583,0.17607712608532522
-1.1671997026329006,0.23736152411584543
-1.0804925316015594,0.25341282094572853
-0.5619283510773049,0.36310139399891067
-0.5619283510773049,0.36310139399891067
-0.37468057490651974,0.4074105156664499
-0.8833174212838419,0.2924907996889221
-0.8226619008509926,0.30519890455791554
-0.7852555650087191,0.3131882983436196
-1.3696303013405027,0.20267958337827818
-1.1774972301561413,0.23550249927714706
-0.03872107535379857,0.49032094046664565
-0.26093164976879096,0.43513470185491937
-0.6061383507084841,0.35294059477143197
-0.6061383507084841,0.35294059477143197
-1.5738947625640014,0.1716618711615326
-1.4455902399227136,0.19068116028957513
-1.2670572068236012,0.21976142591988532
-1.1018615284850055,0.24939126255338448
-1.055336916900462,0.25820158392977016
-0.6551591968145546,0.3418278676998388
-0.6551591968145546,0.3418278676998388
-0.9974517087508479,0.26944274074679686
-0.7581968788925767,0.3190378712688386
-0.5646190174618354,0.3624793832877988
-1.2514750731087934,0.22244490105712858
-1.3917401652296608,0.19913009469248805
-0.584890832417577,0.35780799133665053
-0.584890832417577,0.35780799133665053
-1.6519694823367574,0.1608429460414089
-1.6685308858444592,0.15862014820264153
-1.25005042083004,0.22269141086029837
-2.346238196981914,0.087365245412232
-2.120550124625471,0.10711544424484584
-2.281194344623721,0.0926924591819847
-1.4955554439644587,0.18308934945231312
-1.4955554439644587,0.18308934945231312
-0.9206313355064638,0.28482927280431863
-0.3671916702143985,0.4092197869445596
-1.287870498363128,0.21621346916303452
-0.6426923503691497,0.34463818375301425
-0.7877065594033797,0.3126613275972845
-0.7877065594033797,0.3126613275972845
-0.9979915344364975,0.26933649287657424
-1.0954205039907747,0.2505989370380435
-0.1927047649693446,0.4519723429445634
-0.7583517103702748,0.31900423465354966
-0.4171016276843483,0.3972105127706306
-0.7081060648263542,0.33001746560853046
-0.7177492558337157,0.32788880455699204
-0.5311293201790395,0.37025353056844923
-0.6022399525841177,0.3538313952819437
-0.6022399525841177,0.3538313952819437
-0.8380296937175797,0.301949915470988
-0.8476853089696166,0.29991864210311137
-1.50201521795667,0.18212515353112899
-1.483716069340459,0.18486678498743983
-1.3660107588155734,0.20326513302104307
-1.3660107588155734,0.20326513302104307
-0.9073298683076186,0.28754653938666735
-0.9073298683076186,0.28754653938666735
-0.5707475267832721,0.3610643548452992
-0.4161027328664807,0.39744970701300386
-1.2981036752071575,0.21448433830274857
0.5265643975427141,0.6286814564088776
0.5410806785505942,0.6320637752801631
-2.419989480710838,0.08166104432610671
-1.9544790695033252,0.12406578200721982
-0.5211585620609419,0.372581363060109
-1.0593501420038278,0.2574336629897557
-0.7498516295399428,0.3208536308645048
-1.1210610026068015,0.24581453150168248
-1.1210610026068015,0.24581453150168248
-1.1210610026068015,0.24581453150168248
-0.1810993513719332,0.45484849748090955
-1.2859706375275906,0.21653560305201516
-1.0659025452529651,0.25618308741302587
-0.777035913817061,0.31495906581635075
-0.6352291355404438,0.3463257945992482
-0.6352291355404438,0.3463257945992482
0.011223530918401569,0.5028058532757679
-0.5560810799002304,0.36445470619687376
-0.3233087278787442,0.4198695978318454
-0.3699306521304186,0.40855777856366254
-0.29788436711644256,0.4260747485039623
-0.6866524256982901,0.3347781710904974
-0.7998469987328867,0.31005824827826306
-0.7998469987328867,0.31005824827826306
-1.1532543303322103,0.23989516843047715
-1.465635533393993,0.18760689796434402
-0.5617169707347546,0.3631502789717205
-1.3546955368860827,0.2051037691456862
-1.3835062791556412,0.20044646626042503
-0.9685599857265359,0.2751676206271315
-0.5730791843355569,0.3605266231495798
-0.6034671539084372,0.3535508647837563
-1.0881425422837927,0.2519682111360633
-1.2168920989901222,0.22848384582949843
-1.1808116573108314,0.23490628947649492
-1.2193852389401167,0.22804465519487027
-0.4448406365247119,0.3905881488463162
0.14461441443921536,0.536090727418087
-0.6148519129351073,0.3509532070308517
-0.8218695219348451,0.30536695644542194
-1.2013488251166569,0.23123535492386751
-1.7500319773931245,0.14804316479326374
-1.6207070025071273,0.16510738898252417
-0.7975078976856352,0.31055885594701155
-0.7975078976856352,0.31055885594701155
-0.9207597185351433,0.28480312170377653
-0.7640445635666098,0.3177687925056279
-0.6043107827773443,0.3533580749998458
-0.45602710952053993,0.3879287260290243
-1.2671457940251922,0.21974623657361
-1.8882056542963586,0.13144919499173452
-0.6853247965917758,0.33507390123816916
-0.6853247965917758,0.33507390123816916
-0.6853247965917758,0.33507390123816916
-0.38822753314123754,0.40414405873315284
-1.3082937383786848,0.21277250350057664
-0.41350997603401063,0.39807079412326796
-0.5905050620921262,0.3565189780019757
-1.0737285618217398,0.2546946617116211
-1.0150393868044314,0.26599479346628346
-1.369573444746995,0.20268877159151014
-1.4907689790524252,0.1838063359258945
-0.405421070482475,0.40001056907670746
-1.6777332674423502,0.15739585499094969
-1.1066943565564005,0.24848767617894438
-0.9182352541276826,0.2853176098512706
-0.9182352541276826,0.2853176098512706
-1.1067808049337045,0.24847153302589603
-0.5679528780420837,0.36170932161432595
-0.5679528780420837,0.36170932161432595
-0.5866340240531358,0.3574075376262432
-0.43349035576859907,0.39329317556709115
-0.23275232389019784,0.44207319207401446
-0.8626016884613453,0.2967960651299076
-1.2351860157494594,0.22527504080473834
-1.0731841948716276,0.2547980101245346
-1.9922767270724975,0.12001620395719095
-1.065134829310945,0.256329405610291
-0.599035879742967,0.35456430025764196
-0.852203259646789,0.29897087787011517
-1.1000120567784304,0.24973763533457652
-1.6936285059251242,0.1552992520879707
-1.1576686936936724,0.23909115371257628
-0.576263162829831,0.35979289235082534
-0.7769353618849999,0.31498076129005115
-0.6004405399393535,0.3542429116473478
-0.7673598546631827,0.3170504992387502
-0.7673598546631827,0.3170504992387502
-0.9154283171737244,0.2858903212353817
-0.9154283171737244,0.2858903212353817
-0.8205315572858524,0.30565083668538845
-0.748033611792516,0.3212499178494281
-0.45607434466968877,0.3879175105731879
-1.2455344678527918,0.22347410092097125
-0.8810388932876576,0.29296254095952634
-0.9633840454316843,0.2762011644425821
-0.9805445628248466,0.27278374385578763
-0.8771635812033451,0.29376589918599033
0.01773163698288749,0.5044327931031062
-0.5285378782092901,0.370857969239984
-1.2729023163991238,0.21876082821776657
-1.150002978305407,0.24048853905166342
-0.6030607915236762,0.35364374551016237
-1.091159354441921,0.2514000272646765
-0.5748677104580131,0.3601143864438571
-0.8215733052523719,0.30542979295155215
-0.38197071922592946,0.40565167162077087
-0.44847289499900417,0.38972391023293307
-0.7723849596529475,0.31596341755322804
-0.9106251992519973,0.28687191918163063
-1.2640464640381155,0.2202781025141293
-1.4388217845094382,0.19172786829031577
-1.0568855285291767,0.2579050839683509
-1.4734660897236849,0.18641635696772646
-1.6525636763432228,0.16076276235656248
-1.6953290853385,0.15507629845639762
-1.2171183107077306,0.228443971908333
-0.9818443332249357,0.2725259809584699
-0.9818443332249357,0.2725259809584699
-1.1761204057539902,0.23575047448373782
-0.7382030445903086,0.32339721334522775
-0.7382030445903086,0.32339721334522775
-1.4032902304250974,0.19729452062829766
-0.526202638381345,0.37140299697198376
-0.526202638381345,0.37140299697198376
-0.8362867641522737,0.30231741024043024
-0.8362867641522737,0.30231741024043024
-0.8362867641522737,0.30231741024043024
-0.8362867641522737,0.30231741024043024
-0.8362867641522737,0.30231741024043024
