p_logodds__,p
-0.9452305262537626,0.2798450124751667
-1.1873463039842986,0.2337338831058684
-0.9434473580732298,0.28020451857250633
-0.9434473580732298,0.28020451857250633
-0.9344470654999169,0.28202337292131907
-0.4779331646007789,0.3827402969433536
-1.0315198621994028,0.2627895532959167
-1.4820067261477674,0.18512450648387
-1.7844714495388683,0.14375187834594194
-1.4574281837149698,0.1888609930002464
-0.2171765690436504,0.44591825759483694
-0.2171765690436504,0.44591825759483694
-0.48319933999270653,0.3814969328171441
-1.8546870703290839,0.1353235198938858
-1.1726741980483095,0.23637195060488023
-0.7405815320634836,0.32287699180176604
-0.6735087188639085,0.337711625706834
-0.24597640074086588,0.43881409051027476
-0.8879557604081617,0.2915318667971864
-1.0550771844928233,0.2582513345178188
-0.862880984881655,0.2967377769961631
-0.862880984881655,0.2967377769961631
-0.9942977609571209,0.27006402565886495
-0.8671179376510232,0.2958543528959912
-1.576123400521343,0.17134520390412647
-1.545143491369939,0.1757888060730212
-0.5810315180130374,0.35869527593791956
-0.5618366195110907,0.3631226079946261
-0.22797296371325831,0.44325231910357304
-1.5448618085051191,0.17582962201414787
-0.8939557992067747,0.29029416441124595
-0.35524113959255194,0.41211203801452334
-0.30106308420127353,0.42529762400869403
-1.6315891921531869,0.16361277412079397
-1.1054194187302344,0.2487258363827922
-0.9517241191855977,0.2785382199019895
-1.4022584910745168,0.1974579675948728
-1.4476948521545137,0.19035658404277975
-1.4516320088254102,0.18975052533478673
-1.4651732364757357,0.18767736706760457
-1.4651732364757357,0.18767736706760457
-1.0736952790871306,0.2547009796679857
-1.0627631169015885,0.2567817736568418
-0.9298908600256719,0.2829468571662836
-0.582951609770157,0.3582537114589063
-0.9230288487291833,0.28434114767035007
-0.9230288487291833,0.28434114767035007
-0.6525775647202877,0.3424089243057579
-1.1320184241207676,0.2437888002628079
-0.4388453165674823,0.39201614156862036
-1.4616809660132035,0.18821036047188494
-1.8487935794168604,0.1360146068371138
-1.9224161322132718,0.12759237836841777
-1.9224161322132718,0.12759237836841777
-0.5033004395605933,0.3767653673065926
-0.5713061039349114,0.3609355028386177
-0.5713061039349114,0.3609355028386177
-0.4634437569545263,0.38616918762488023
-0.4634437569545263,0.38616918762488023
-0.8190997081918819,0.3059548002661864
-0.9193512344577803,0.28509010319011036
-0.9193512344577803,0.28509010319011036
-0.8136591452630674,0.30711130263138703
-0.8253483321860976,0.3046295382910438
-0.8253483321860976,0.3046295382910438
-0.8253483321860976,0.3046295382910438
-1.0425418472078698,0.2606598406281573
-0.4162285054670691,0.397419586946812
-0.5252049864995476,0.371635941450821
-0.35081725449020545,0.413184253036794
-0.541172036724406,0.3679149787960929
-0.541172036724406,0.3679149787960929
-0.8492919339727028,0.29958141162495333
-0.8492919339727028,0.29958141162495333
-0.6994769518169311,0.3319282045472362
-0.980515124826012,0.2727895835923067
-1.0628146599548387,0.2567719370516045
-1.1142281046735945,0.24708347972674552
-1.2569207798253739,0.22150441822526157
-1.520021402509636,0.17945836780062668
-0.9999171492903327,0.2689577111200246
-1.0004279388506523,0.2688572918051855
-1.0004279388506523,0.2688572918051855
-0.703511025374886,0.33103424851272395
-0.7031940817646876,0.3311044396157189
-0.7828811661755836,0.3136992612340331
0.050347974796704456,0.5125843354560154
0.02265717328166054,0.5056640510202851
-0.3757385901639535,0.40715510706256086
-0.4912900633564255,0.3795897088213423
-0.07419585743624287,0.48145954033556043
-0.9654805828280897,0.2757822338120742
-0.9043504687672506,0.288157295832171
-0.9043504687672506,0.288157295832171
-0.7371883778797774,0.3236192738178793
-0.9697096586569504,0.27493837718087266
-0.6201932258365971,0.3497375065020323
-0.6201932258365971,0.3497375065020323
-1.002327394710595,0.26848407394818824
-0.6413161727933956,0.3449490773659649
-0.7321426382797751,0.3247247164154957
-0.5530391848695214,0.36515958274429994
-0.5530391848695214,0.36515958274429994
-1.6696001568296557,0.15847749559997185
-0.8638055769121428,0.29654486526805435
-0.7378628756344711,0.32347165068074324
-0.7378628756344711,0.32347165068074324
-1.1004097491684608,0.2496631276255799
-1.1983605022801254,0.23176700242296022
-0.7516714242388712,0.320457214973015
-0.7516714242388712,0.320457214973015
-0.38468008647842233,0.40499861486697847
-0.5364225466749339,0.36902018081035676
-0.56890546976849,0.36148942032907705
-0.9138689120445315,0.2862087910465843
-1.0300816718690604,0.2630682706776027
-1.0300816718690604,0.2630682706776027
-1.3741922810234692,0.20194336472332483
-0.8667315459188988,0.2959348541305034
-0.8667315459188988,0.2959348541305034
-0.8524635976512185,0.29891631718851747
-0.8733523144200928,0.2945572342026661
-0.8733523144200928,0.2945572342026661
-0.7405102284022668,0.32289258093555484
-0.7405102284022668,0.32289258093555484
-0.5754488068280346,0.35998049412380984
-1.1948536846683995,0.23239198225565258
-0.5847719767537536,0.3578353026229026
-0.7828554539882239,0.31370479688968383
-0.7828554539882239,0.31370479688968383
-0.5199319305188106,0.3728681507458799
-1.0257280915791192,0.26391314051155035
-1.0257280915791192,0.26391314051155035
-0.06702659271261074,0.48324962236449376
-0.24559172308514393,0.4389088220290089
-0.5575438259044152,0.36411596125859863
-0.5575438259044152,0.36411596125859863
-0.24747008522119587,0.4384462950020758
-0.087820755895636,0.4780589109074516
-0.4373628524658143,0.39236952780722184
-0.47203112148993975,0.38413561719608835
-1.4529480059455915,0.18954827961438941
-1.4529480059455915,0.18954827961438941
-1.8662438976625186,0.13397693340169403
-1.8662438976625186,0.13397693340169403
-1.236751098684783,0.22500201028230832
-1.0752960742352944,0.25439722264348513
-0.679450954795457,0.3363838548109877
-0.8031558219674858,0.3093508629864729
-0.8031558219674858,0.3093508629864729
-1.1500772354716469,0.24047497595932596
-1.0845938809735116,0.2526376521687259
-1.1494707100785282,0.24058577329543496
-0.6843097398648613,0.335300093096777
-0.5272471108090455,0.37115918427331424
-0.8836544180166649,0.292421066485117
-0.8836544180166649,0.292421066485117
-1.1233257702170363,0.24539490855016938
-1.061217247596771,0.2570769058271161
-1.0424453226652337,0.26067844290946496
-1.4373647939124978,0.19195375705365247
-1.101272894685186,0.24950146826501649
-1.101272894685186,0.24950146826501649
-0.5398779941576304,0.368215964388742
-0.5398779941576304,0.368215964388742
-1.193147054056582,0.23269656020593057
-1.1004041619404885,0.24966417429056323
-0.15935299367513628,0.46024584036160515
0.024383286613501656,0.5060955196514767
-0.1162793109285799,0.4709628821751171
-0.1162793109285799,0.4709628821751171
-0.9814598029822472,0.2726022228891616
-0.6098862315137167,0.3520851504858959
-0.6098862315137167,0.3520851504858959
-0.7301624706022308,0.3251590753749865
-1.1822845126431185,0.23464168343560712
-1.2228510565303716,0.22743510679823925
-1.0739968544698346,0.25464373633351023
-1.8988796286234573,0.130235330843935
-1.5392334632823523,0.17664673429052533
-1.9051914213430365,0.12952203538347434
-1.4269333741537227,0.19357694980444892
-0.4875912604213702,0.38046116908163813
-1.8087250102080763,0.14079229039533395
-1.6176312217666111,0.16553181278869245
-1.2647389226282564,0.2201591918691583
0.08429295662390768,0.5210607703703827
-1.7857146238844728,0.14359892716086867
-0.9275792984249723,0.28341608033709165
-0.738043841030378,0.32343204988731944
-1.551186084871853,0.174915026672916
-1.551186084871853,0.174915026672916
-1.5504527760957016,0.1750208828496449
-1.4137261460701567,0.1956470104561952
-1.0561688580160558,0.2580422713713164
-1.0561688580160558,0.2580422713713164
-1.113303427321766,0.2472555406716786
-1.105015997439845,0.2488012278487845
-1.3113197701929957,0.21226608261338958
-1.7395120709622611,0.14937492119072146
-1.7395120709622611,0.14937492119072146
-0.8928064516106077,0.29053101404323256
-0.48697453218640857,0.38060654909570846
-1.5420208311422117,0.17624169740291634
-1.3698814079430564,0.20263900743778712
-1.8131858073642522,0.14025353273341734
-1.5801188922119587,0.17077864464496606
-1.2088845584700734,0.22989847498356542
-0.7883245270350365,0.31252853912133804
-0.7883245270350365,0.31252853912133804
-1.326484187453228,0.20974151650574532
-0.9624619295660674,0.27638554642618024
-0.9675014641582373,0.2753787934158702
-0.5600342558880218,0.3635395336039882
-1.1152615073381023,0.24689128273787217
-0.8970304071714997,0.2896611316873697
-0.8766305117937055,0.2938765059185852
-1.188852176202299,0.23346428599464888
-0.8333863492526938,0.30292952090505426
-0.8333863492526938,0.30292952090505426
-0.7412744993020487,0.3227255087475766
-0.8801265610197392,0.29315155304019586
-1.1438023342470098,0.24162293202199328
-1.073369759344409,0.2547627774908533
-0.9608229677951846,0.27671345327179714
-0.4072098034653756,0.3995813462627896
-0.0020678136779289035,0.49948304676471916
-0.8716120165937508,0.2949189856250067
-0.9552317516784153,0.2778338925851957
-0.9552317516784153,0.2778338925851957
-0.9963343057936321,0.26966275074568896
-0.9963343057936321,0.26966275074568896
-1.184749812679565,0.23419924228145214
-1.1144371495356804,0.2470445924911928
-1.734793175970211,0.14997550627286918
-1.1113687779386896,0.2476157941172939
-1.0463929130899938,0.2599183618543696
-1.0463929130899938,0.2599183618543696
-0.42538105664135634,0.3952298302684785
-1.175269419791931,0.23590383296357517
-0.8981368222671117,0.28943353140725475
-0.7004422902257164,0.3317141736906919
-0.564093121281955,0.36260092041322994
-1.3561428084510465,0.20486791217423975
-1.2685083049248713,0.21951271262097805
-1.5729423570456549,0.17179733993381904
-1.491667351460853,0.18367159897200847
-1.6371748377204964,0.1628498495545575
-1.0705128200981961,0.2553055722034291
-1.0705128200981961,0.2553055722034291
-0.8151848415383242,0.30678673927239164
-1.2117583225026014,0.22939008391996815
-1.1759713811538604,0.23577732562938825
-0.930606740115821,0.2828016363055878
-0.930606740115821,0.2828016363055878
-0.4209678908709034,0.3962851655645585
-1.9116496095149138,0.1287956405068474
-0.929178596223926,0.28309138923532
-0.7824913289368046,0.3137831961812629
-0.8305177659400262,0.30353560242238464
-0.19595994695337046,0.45116618277903514
-0.014168391133616145,0.4964579614697751
-0.8258305581475518,0.3045273978059962
-0.6819525059375459,0.3358256629130993
-0.5343399742228934,0.3695052280414373
-0.08497861261735602,0.4787681222356886
-0.3235126841464112,0.4198199191559999
-0.2852419434930986,0.42916911505071176
-0.8918064797005426,0.2907371741629395
-0.8850946982862348,0.2921231457953025
-1.1185120736251613,0.24628738290699886
-1.1185120736251613,0.24628738290699886
-0.6249030327304222,0.34866715611968785
-1.1930160632932778,0.23271994927775777
-0.7819056493921391,0.3139093203866458
-1.392966888356368,0.19893453240374476
-0.4750752205813476,0.3834157125677287
-1.4008355301585922,0.19768355889892222
-1.0532718681630169,0.2585973074500081
-0.5230041937519874,0.3721500214674789
-0.17425334289205707,0.4565465611819936
-0.4145347273329401,0.3978252786828109
-1.1245784338018097,0.24516301899618453
-0.23043097517505606,0.44264581667491726
-0.16649864870063041,0.4584712312132694
-0.6357518312493271,0.3462074740359512
-0.6357518312493271,0.3462074740359512
-0.2727723971826457,0.43222660258110407
-1.207265776557569,0.2301851977990511
-1.2846120057164587,0.21676618089963604
-1.5511268596962429,0.17492357420061783
-1.246449888100494,0.22331528512142576
-1.407544168624135,0.19662169442534916
-1.5031065081407669,0.18196265615208887
-0.690388880110538,0.3339465705153527
-0.690388880110538,0.3339465705153527
-0.6946502833026864,0.33299939422195163
-0.8981132424704769,0.2894383808938635
-0.9058502585601017,0.28784975271748664
-0.9058502585601017,0.28784975271748664
-0.9058502585601017,0.28784975271748664
-1.2538294863506065,0.2220379404146655
-1.3388126943488015,0.2077053783463329
-0.6261677737472181,0.3483799904967176
-0.769521246944244,0.3165826792618221
-0.6640793627097202,0.3398238355342042
-0.6640793627097202,0.3398238355342042
-0.7874251671085051,0.31272180317705234
-1.144951365308578,0.2414124446005214
-0.8622077081402064,0.29687829862055887
-1.173007516967831,0.2363117917429024
-0.7324729943605497,0.32465228059980095
-0.7324729943605497,0.32465228059980095
0.03519710652678369,0.5087983683389372
-0.4785839414485754,0.38258656254449264
-1.1286014586069777,0.24441928910323343
-1.141045709712309,0.24212841917222439
-1.3320781509685145,0.20881582244080726
-1.6096941299795675,0.1666310839356309
-1.2808874393898706,0.21739919962433232
-0.5209930389639262,0.3726200572986264
-0.5209930389639262,0.3726200572986264
-1.1902375637015008,0.23321645038480265
-1.4712555958641347,0.1867518445944142
-0.6045051173236246,0.35331367157054927
-0.6587415052329665,0.3410223715768433
-1.267411376881658,0.21970070370316996
-1.2702008044524904,0.21922287961481507
-0.22935715025190068,0.44291075684787334
0.18709373470653837,0.546637471219089
0.03254849220205832,0.5081364047513187
-0.3388575199903633,0.41608702578435935
-0.9215139701206296,0.28464951290928253
-0.8883989771019594,0.29144033282036186
-0.8883989771019594,0.29144033282036186
-0.9135169272860477,0.2862807045919648
-0.6563934899422468,0.3415502287249496
-0.8142253410547701,0.3069908327522226
-1.6998639000590818,0.15448304135392216
-1.7226539417737492,0.15152963494455657
-0.5379723832540365,0.36865938353028177
-0.0974439178909171,0.47565827851022746
-0.023552619126590766,0.49411211739590155
-0.39972755902407864,0.4013777985191461
-0.6676625273065944,0.3390204374621779
-0.7926603274252559,0.31159773116236417
-0.7152479604501917,0.32844027149120153
-1.2637029798609483,0.22033710353394179
-0.9692103810802226,0.27503791798389077
-0.8742175253141004,0.2943774811643297
-0.8742175253141004,0.2943774811643297
-0.8742175253141004,0.2943774811643297
-0.658317593857654,0.3411176419518289
-0.43700957510541,0.3924537578716836
-0.8807476224378065,0.2930228771279787
-0.8469749342004889,0.30006781887871914
-0.7108667091421932,0.3294073574452253
-1.6204460729794017,0.16514336046234335
-1.1970463211761098,0.23200107623917088
-0.6895913370214726,0.3341239885275995
-0.3586417813597315,0.41128839209036866
-0.5231195061414967,0.37212307861949684
0.3329235150247221,0.5824705425892981
0.04898041202169131,0.5122426555100078
-0.34915364784273334,0.4135876743107304
0.020579406534434155,0.5051446700657758
-1.215310315326557,0.22876280078452757
-1.0635519237348878,0.25663126278370507
-0.9133779302356825,0.2863091058776614
-0.7450467640720536,0.3219015426577753
-1.3015708498057204,0.21390076421228632
-1.3015708498057204,0.21390076421228632
-0.9793624562314448,0.27301830459288956
-0.6728865862284852,0.3378507874831477
-0.5735770465848167,0.36041185038542606
-0.5735770465848167,0.36041185038542606
-0.9053426902892441,0.28795381149370963
-0.41529332544603115,0.39764356276472385
-0.6550122665089219,0.34186092507984833
-0.6594328835196904,0.3408670179030806
-0.6594328835196904,0.3408670179030806
-0.7102077402639043,0.32955293881184516
-0.5419696359395046,0.36772951381813507
-1.190645027629327,0.23314359294232276
-0.8489665321803346,0.29964969591323637
-1.0676843345260272,0.2558437090897671
-0.5213316963779185,0.37254089129756324
-1.3073971952992849,0.2129227134646231
-0.5708775319671267,0.36103436359590924
-0.8923371586684141,0.2906277555003147
-0.8923371586684141,0.2906277555003147
-1.0415794106214007,0.2608453605547885
-1.1484968063405863,0.24076375460812602
-1.2378365305697747,0.22481279339547988
-1.090795883319872,0.25146843800313656
-0.28249468794879107,0.42984227648400175
-0.8855988515767269,0.29201890426809946
-0.7691036649036972,0.3166730334321257
-0.23184776587264783,0.44229630799598674
-1.1790723342458,0.2352190340015421
-1.7210443128551025,0.15173669846562463
-1.4670787451873095,0.18738703642405324
-0.9766342708931584,0.27356012812339286
-0.6799952971824302,0.3362623522166111
-0.6799952971824302,0.3362623522166111
-1.2440981489456915,0.2237234492565335
0.23603846752898971,0.5587371621462913
-0.18507746041026793,0.45386225867233587
-0.09006518671178257,0.4774989115103707
-0.46302838166298094,0.386267653895914
-0.9151363462663727,0.2859499328793135
-0.23469736192033055,0.4415935133674666
-0.23469736192033055,0.4415935133674666
-0.441841566694005,0.39130224836442035
0.008292508701385488,0.5020731152954245
-0.32694883897700644,0.4189832023045154
-0.9453980003621058,0.27981126236421683
-1.218445503870693,0.22821012870664253
-1.0354227060700232,0.2620341509607664
-0.5884208532627716,0.35699726586750624
-0.5300850546609923,0.3704970506017651
-0.5300850546609923,0.3704970506017651
-0.5698378308975763,0.3612742453672135
-0.5189046119810861,0.37310840769476233
-0.6201475658270289,0.3497478906266697
-0.7230338889329959,0.3267252500893559
-1.5928892180757217,0.1689777923997613
-1.53766831453325,0.17687448891578644
-1.8567075860236582,0.13508727135736037
-1.0516881490812497,0.25890106164524773
-1.2153331792086806,0.22875876692609223
-1.2153331792086806,0.22875876692609223
-0.914686938856628,0.2860417028649897
-0.914686938856628,0.2860417028649897
-0.9942125841852808,0.27008081683770346
-0.6703845477002595,0.33841073948208356
-0.6957981435468485,0.33274449095875747
-0.3652925585011018,0.4096789932337996
-0.9489310752361053,0.279099842182714
-0.7604123830712877,0.3185567400795549
-0.7090067838267959,0.32981834178967473
-0.0191427421120222,0.4952144606073479
0.15778755248388174,0.5393652492296471
-0.759683129295984,0.3187150662234485
-0.6132957365843571,0.35130776290940724
-0.74599659445713,0.32169424787122286
-0.7418294889916935,0.32260421450397275
-0.3975400073733143,0.40190352277443353
-1.356979478164192,0.20473165479924899
-1.2071895909472188,0.2301986981646181
-0.9336923967191615,0.2821762080616326
-1.041354563307418,0.26088871458540497
-0.8463677905832995,0.30019535098274786
-1.375846150993036,0.20167695471749292
-1.1968577548102597,0.23203467604663588
-1.3542575016999019,0.20517519396876824
-1.2545373133435467,0.22191569649373205
-1.4037852663137638,0.19721613384308248
-1.4037852663137638,0.19721613384308248
-1.4037852663137638,0.19721613384308248
-1.458818294295125,0.18864813056075966
-1.2556128235136228,0.22173004464207458
-0.8444203554765789,0.3006046235755008
-0.9469211582530638,0.2795044232453392
-0.6129535587395024,0.35138574599710765
-0.9524730583828425,0.27838774203080613
-0.8527848614285856,0.29884899578136853
-0.21845212231653843,0.44560312184139356
-0.6419166568968504,0.3448134050874234
-0.9474185444590866,0.27940426975134414
-1.281577570524055,0.21728180583028092
-0.32251781079690284,0.4200622609178337
-0.4971507006235014,0.3782104979946396
-0.0689717274355354,0.4827639004190439
0.17621798242308606,0.5439408472987537
-0.7904255597508887,0.3120773007912965
-0.44964754246267097,0.3894445692553576
-0.4852176653675942,0.3810208088099998
-0.7370227041323777,0.3236555391774965
-0.27905216525572174,0.43068616567741946
-0.2968145433269273,0.42633637859209944
-0.8671415498028896,0.29584943392867774
-1.0431528824007998,0.26054210141633505
-0.4990195689539551,0.37777110138147635
-0.37481825813747044,0.40737727561504794
-0.7007118793747366,0.3316544139118545
-0.865979695004901,0.2960915318754905
-0.20742844971129223,0.4483280271252885
-0.20742844971129223,0.4483280271252885
-1.3594856706706577,0.20432390699208758
-1.0441515900931837,0.26034973649716475
-0.5170741119285206,0.3735366583072374
-0.3157583758610709,0.4217098105317292
-0.7088169891563322,0.329860295017558
-0.363885746416577,0.4100192628248936
-0.7482087197916504,0.3212117370241449
-0.7402164676904182,0.3229568100513378
-0.7856368232942357,0.3131062949987304
-0.6210755043835886,0.3495368842812765
-0.6210755043835886,0.3495368842812765
-0.9320443991188093,0.28251013437781874
-0.9332339096207597,0.2822690851791454
-0.9332339096207597,0.2822690851791454
-0.8581745238043341,0.2977208809930815
-0.9939182623889501,0.27013884252966297
-1.3458552099172914,0.20654882038393665
-0.9125945732187293,0.28646920086625055
-0.9445940455161781,0.2799733015441812
-0.8468223571048539,0.3000998651846564
-0.9110490746693182,0.28678521210012925
-1.1198297677337303,0.2460428612537371
-0.9279477086515798,0.28334126535674264
-0.8304194417558116,0.30355638872757584
-0.8304194417558116,0.30355638872757584
-0.5118856369469612,0.37475159234839295
-1.2418114150944808,0.2241208401097548
-0.9831622329579791,0.2722647783380252
-0.7671594778454205,0.3170938883173867
-0.8686567612143967,0.29553387890054894
-0.9068048881012798,0.2876541006776374
-0.7223016639222566,0.3268863423481317
-0.37008302055866416,0.4085209610256657
-0.12367365487286439,0.46912093463921245
-1.4380937753174006,0.19184071195190538
-1.2532182774885228,0.22214353679376617
-1.01092588070655,0.2667986935135688
-0.8393662477191631,0.3016682763386406
-0.8632575171178261,0.29665920658080724
-1.1862736673646497,0.23392604971616396
-1.036666652642558,0.26179367742253706
-0.9715243467289979,0.27457677186005125
-1.0069647059888092,0.2675742826622953
-0.8711392088147355,0.29501731164725403
-0.5730048535551093,0.36054376007884076
-0.5730048535551093,0.36054376007884076
-1.911854716692095,0.1287726277316636
