p_logodds__,p
-1.4201764860422814,0.19463391763895802
-0.77135965909241,0.3161850581158319
-0.77135965909241,0.3161850581158319
-0.9886543602984093,0.2711779486071604
-0.5826442926094927,0.35832436920688104
-1.3360660186487,0.20815774477845542
-1.4748136017906752,0.1862120725003142
-1.220526272217253,0.22784384969913052
-1.220526272217253,0.22784384969913052
-0.9553981321480387,0.27780051087228874
-0.9999183443030509,0.2689574761573332
-0.36784281222652554,0.4090623768437074
-1.2332519261518233,0.22561276945084222
-1.2332519261518233,0.22561276945084222
-0.5843928863755814,0.3579224181910824
-0.6378890118256014,0.34572388691894657
-0.3411217078669212,0.41553702657077013
-1.0759659791459828,0.2542701764729232
-1.0759659791459828,0.2542701764729232
-1.0759659791459828,0.2542701764729232
-0.8275211270523553,0.30416946980305787
-0.7959295321476925,0.3108969040413229
-0.5344382252101574,0.3694823386929228
-0.8952544673236059,0.29002668119266584
-0.9354121870239118,0.2818279902595778
-0.9354121870239118,0.2818279902595778
-0.7586382947248669,0.31894198014523156
-1.3216974173727656,0.21053602608270128
-1.3065129874182146,0.21307093249867634
-1.3065129874182146,0.21307093249867634
-1.2541533850153002,0.22198199613799863
-0.07814161781562409,0.4804745299280974
-0.33414047122325036,0.41723352509245865
-0.33414047122325036,0.41723352509245865
-0.305650438068078,0.42417677108429597
-0.40072596142536243,0.4011379323569251
-0.38351637686488554,0.4052790704586833
-0.8616632902889853,0.2969919538255053
-0.8616632902889853,0.2969919538255053
-0.8331332020588796,0.30298297894984194
-0.4443380549069304,0.3907077844457998
-1.303636999886902,0.21355355217386263
-0.2743139524746528,0.43184833407641005
-0.8053054117967553,0.30889178518641086
-0.8053054117967553,0.30889178518641086
-0.8053054117967553,0.30889178518641086
-1.335377028906377,0.20827133248257443
-0.9102550660724583,0.28694764567573433
-0.9102550660724583,0.28694764567573433
-0.6615534808026329,0.3403907300213761
-1.201196342635996,0.23126246216913363
-1.1607818125704281,0.23852525476403494
-0.6922315070613113,0.33353684737754613
-0.7360167969406993,0.32387577395646644
-0.7360167969406993,0.32387577395646644
-0.7360167969406993,0.32387577395646644
-0.43064790142332643,0.39397162930817675
-1.3121539618725382,0.2121266315758805
-0.9885704024651513,0.2711945423914648
-0.8110271193969503,0.30767166597933965
-0.8603369249270785,0.29726895718890023
-0.34978868313462114,0.41343366580982893
-0.6893622831030414,0.3341749515588237
-0.6893622831030414,0.3341749515588237
-0.5322497130536072,0.36999233120450115
-0.7260550172395269,0.32606102300709744
-0.863279806052436,0.2966545559594721
-1.2974131941354012,0.2146006940450008
-0.5178307257646757,0.37335962230366415
-0.5178307257646757,0.37335962230366415
-0.45561084153385695,0.388027569321862
-1.1197869065139894,0.24605081234392595
-0.6838329659835098,0.3354063619132252
-1.5072137105074233,0.1813520882559554
-1.5655268521542358,0.17285500961704672
-1.4077206431507807,0.19659381971855036
-0.35958554424997546,0.4110598976923591
-0.5689176436115903,0.3614866104304196
-0.5689176436115903,0.3614866104304196
-0.6658782015867645,0.3394203939041714
-1.0192703502129266,0.26516955183203106
-1.201683528627327,0.2311758615173715
-0.9018815304754623,0.2886639958035717
-1.0688594035379433,0.25562005458897735
-1.0688594035379433,0.25562005458897735
-1.0354933108936786,0.26202049817621753
-1.1493470686071463,0.2406083638433919
-0.6495969535222779,0.3430803686759445
-0.8271709021097707,0.3042436001369033
-0.4357679744677687,0.3927498369342537
-1.1931280714401575,0.232699949547861
-1.1931280714401575,0.232699949547861
-0.7671664233478905,0.3170923843030041
-0.4029687839861102,0.4005992670745773
-0.4931504467203602,0.37915168425361845
-0.4931504467203602,0.37915168425361845
-0.3599159589603082,0.41097991005940365
-0.7114505810788048,0.3292783940633776
-0.7169089149962843,0.32807402374628664
-0.5022591225814134,0.37700991366467407
-0.14900872817947547,0.4628165929696386
-0.7870298142388475,0.312806781425404
-0.7372211925339006,0.32361209106508076
0.0342893218530009,0.5085714906467727
-2.0268316481194026,0.11641442955648622
-2.1446369314194182,0.10483344611292021
-0.8351990738272187,0.3025468769339675
-0.8351990738272187,0.3025468769339675
-0.7094108481626208,0.32972903427729033
-1.3889143804743092,0.19958112638000364
-1.3357686705484955,0.20820676035342467
-1.24083677972942,0.22429036569393207
-0.6866608125186566,0.3347763033335361
-0.667350611156591,0.3390903368829334
-0.667350611156591,0.3390903368829334
-0.5564127301158588,0.36437789034925405
-0.7031008990269798,0.3311250775211509
-1.5335286178476177,0.17747799337000436
-1.3849173803152481,0.20022040794316903
-0.8344499051658849,0.3027049840901725
-0.38395644181693145,0.40517300693019814
-0.9083609959706792,0.2873353452210583
-0.9083609959706792,0.2873353452210583
-0.7590207118962327,0.31885891800681754
-0.5359666851862624,0.3691263318899412
-0.9284777188847453,0.28323365437230724
-0.9284777188847453,0.28323365437230724
-0.6312720615002884,0.34722215770184384
-0.9504196019601571,0.27880044446319885
-1.0023331668414157,0.2684829403010398
-1.4751090063962982,0.186167311881637
-1.1937640033832857,0.23258642276669098
-1.3312218755480387,0.20895732449529633
-0.9082905147412436,0.28734977814266155
-0.9082905147412436,0.28734977814266155
-0.8726572033938376,0.29470169421968473
-1.021549178467905,0.26472574921363035
-1.0337025184539232,0.2623669236556663
-1.0337025184539232,0.2623669236556663
-0.8597189313635109,0.2973980722934018
-0.5511066703643545,0.3656076911405344
-1.3605414541396534,0.20415231589196406
-1.183376701974515,0.23444559950286853
-0.5434713042357878,0.3673804385551419
-0.5434713042357878,0.3673804385551419
-1.249588492441685,0.22277138088203297
-0.48891817266057297,0.38014845162522615
-0.5325074259881958,0.3699322608462834
-0.5142907859301715,0.37418820505520306
-0.679249657831362,0.3364287917632405
-0.5012566543743628,0.37724539583335054
-0.5012566543743628,0.37724539583335054
-1.4025164916723503,0.19741708586522116
-1.5532715172059886,0.17461426158921378
-0.8785972977161678,0.2934685375867684
-0.9489787020019652,0.2790902596296319
-1.0056720590238408,0.26782768949816826
-1.0056720590238408,0.26782768949816826
-0.7877010204719307,0.31266251793827243
-1.4582940117080605,0.18872839036003874
-0.9129237127994475,0.2864019279512713
-0.9129237127994475,0.2864019279512713
-0.6542747986019247,0.34202686882875644
-1.016195133932112,0.26576920462608156
-1.117299175105563,0.24651260242618234
-1.1768547545348178,0.23561819093268876
-0.7609212810391819,0.31844627955358856
-0.71803158723036,0.32782658802654746
-0.71803158723036,0.32782658802654746
-0.9232481725773718,0.2842965192953253
-0.7331667847479113,0.3245001833624147
-0.6888336662785869,0.33429258019602015
-0.6888336662785869,0.33429258019602015
-0.6572203472299364,0.3413642981253245
-1.368959582887477,0.2027879934773951
-1.0286546844825135,0.26334500475725764
-1.1783081123397618,0.23535653849258037
-1.1006926503017926,0.24961013509928806
-0.2830965596932107,0.42969477725727084
-1.0126735817370698,0.2664569525868098
-1.2667785103356286,0.21980921671931822
-1.3778546975384505,0.20135376573576005
-1.3778546975384505,0.20135376573576005
-1.161124969516276,0.23846293243195185
-1.161124969516276,0.23846293243195185
-0.7764433259013662,0.3150869365154055
-0.9525986143480991,0.2783625200449923
-0.9038513430596813,0.2882596886538158
-0.9038513430596813,0.2882596886538158
-0.9038513430596813,0.2882596886538158
-0.8854231130402536,0.2920552384600836
-0.4988751948754704,0.3778050385650941
0.1532129998511416,0.5382284971805967
-0.7164478006946375,0.3281756805128599
-1.2310223519850483,0.2260025403145797
-0.8199045347507656,0.30578392489042067
-0.559788978016936,0.3635962875392782
-1.0236972242574103,0.26430785199259316
-1.2984220985361783,0.21443069496076073
-0.9892012763950341,0.271069869381858
-0.15966197889924585,0.46016908331717926
-0.4907853387708042,0.3797085793702984
-0.6035550061487708,0.35353078617969175
-0.7856115787084148,0.3131117243961763
-0.7856115787084148,0.3131117243961763
-0.4545076210387553,0.3882895747989137
-0.6683083261543634,0.3388757383005388
-0.8191402095572607,0.3059462000121958
-1.5255294880023271,0.1786487168888594
-1.3406306928502107,0.20740636048391126
-1.261552943684902,0.22070667745392197
-1.261552943684902,0.22070667745392197
-1.2007570821044093,0.23134056318431387
-1.2964860177363646,0.2147570084164992
-1.073957651733541,0.2546511770963407
-0.6093224847105414,0.35221376380281766
-0.6093224847105414,0.35221376380281766
-0.5271321347566734,0.37118602008652585
-0.41651459123764106,0.39735107792166485
-0.6215815122912588,0.3494218466537778
-0.6936962724820268,0.333211324074986
-0.6936962724820268,0.333211324074986
-0.6936962724820268,0.333211324074986
-1.9869655332223832,0.12057826444477326
-2.034967863875933,0.11558012963336395
-0.977835311118618,0.2733215163456474
-1.06283310636882,0.25676841675173695
-0.6263154169151973,0.3483464745688192
-1.178193591736918,0.2353771486844437
-1.178193591736918,0.2353771486844437
-1.1238676564817751,0.24529457792991316
-1.7864494895286658,0.14350857831843541
-1.18583442039675,0.2340047740160336
-1.6123121353820453,0.16626785140422368
-0.7679793151840275,0.3169163829778687
-0.7679793151840275,0.3169163829778687
0.012579769507294038,0.5031449009033947
-0.4503557730352661,0.38927618115431023
-0.4413226068135964,0.39142586368945326
-0.3126643257749916,0.4224645407447465
-0.20105849801328934,0.44990402073084645
-0.439984484966401,0.3917446661816258
-1.7619510451030094,0.14654615353757117
-0.9238269593262386,0.28417876709730655
-0.9238269593262386,0.28417876709730655
-1.1269373964102793,0.24472673630101163
-0.22584150454569582,0.44377838339015907
-0.29332917409318493,0.4271890261897616
-0.29332917409318493,0.4271890261897616
-0.5706780861724343,0.3610803747325664
-1.0508828922519522,0.25905559731568767
-1.0270179295692596,0.2636626490336487
-0.6237321344233024,0.34893311231291635
-0.8916436202701458,0.290770758399068
-0.8916436202701458,0.290770758399068
-0.6524654630274433,0.3424341661352545
-0.6524654630274433,0.3424341661352545
-0.7271209430031473,0.3258268343447401
-0.8361014294912741,0.3023565027546348
-0.8065567743869692,0.3086247111455171
-1.3836641204200046,0.20042117060318976
-1.3836641204200046,0.20042117060318976
-0.5995083908900902,0.3544561742430243
-0.7153582339377732,0.3284159492304093
-0.4633486881199353,0.38619172322734946
-0.3371858823759979,0.4164932214235005
-0.25731683367146907,0.4360234039272684
-0.9670534737644267,0.27546819679447243
-0.9670534737644267,0.27546819679447243
-0.6452825887355355,0.3440533811719052
-0.6452825887355355,0.3440533811719052
-0.7149916950709013,0.3284967977284866
-0.7848737688806116,0.3132704290776495
-0.7848737688806116,0.3132704290776495
-0.48137630130196746,0.38192718443008666
-0.08551679238260437,0.4786338214396887
-0.021863782416974595,0.4945342721235606
-1.3092675728826018,0.21260943149156583
-1.6832566204382102,0.1566647200642233
-1.5291620455474189,0.17811632160571114
-0.21597430702901715,0.4462153259603708
-0.21597430702901715,0.4462153259603708
-0.4558035081577161,0.3879818192734785
-0.5001149168194061,0.3775136632990589
-1.235293118029229,0.22525634920117552
-1.235293118029229,0.22525634920117552
-1.235293118029229,0.22525634920117552
-1.2824384815663954,0.21713542596261598
-0.8319381334539137,0.3032354180752251
-1.5671929795914825,0.17261692294972825
-0.5140073093849062,0.3742545895196158
-0.5557642655002022,0.3645280922666484
-1.103915774140814,0.2490069155038703
-1.103915774140814,0.2490069155038703
-0.6658523794289128,0.3394261836223877
-0.3685445838588605,0.40889274817454885
-0.7915472501252415,0.31183654140213757
-0.5653533166316088,0.36230971264370726
-0.5653533166316088,0.36230971264370726
-0.30683640916633154,0.42388712273008927
-0.9090281879438546,0.28719874120989686
-0.9090281879438546,0.28719874120989686
-0.12904084403944718,0.4677844797559136
-0.1730093853884386,0.456855218360091
-0.1730093853884386,0.456855218360091
-0.7137614671517668,0.32876822681994194
-1.0287022201928646,0.263335783198761
-0.7793240253927021,0.3144655923490346
-0.739308870784822,0.3231552931755279
-0.1688593384246173,0.45788518784480453
0.019383460592199347,0.5048457134303002
-0.24361299112001492,0.43939617888552923
-0.9363926554077067,0.281629584960481
-0.9503509906778197,0.2788142403950243
-1.2122277485295694,0.2293071138941949
-1.8724270400718561,0.1332611434647858
-1.1083521029990575,0.2481782351274838
-0.6316483373217247,0.3471368763299756
-0.3687006042000715,0.40885503867707856
-0.296975235559881,0.4262970779680966
-0.44062467557012824,0.3915921316399633
-0.44062467557012824,0.3915921316399633
-0.44062467557012824,0.3915921316399633
-0.22705682672083186,0.44347841485497513
-0.22705682672083186,0.44347841485497513
-0.8980628289258068,0.28944874924532116
-1.2791997627624074,0.21768647244764247
-1.2734872000620772,0.21866088539392906
-1.0572800074280055,0.2578295918421143
-0.6304221613111317,0.34741482017493047
-0.6304221613111317,0.34741482017493047
-0.49418748140200114,0.37890760137609064
-0.391289393036258,0.40340694415203127
-0.7740216050694632,0.3156097950925382
-0.8097498404412503,0.30794380574550123
-0.9805650064882216,0.27277968840843303
-0.8198554245440455,0.30579435011024186
-0.8198554245440455,0.30579435011024186
-0.8198554245440455,0.30579435011024186
-1.378705720092977,0.2012169472169089
-0.5402106010091375,0.36813859246181346
-0.7257362897838056,0.3261310657284042
-0.7257362897838056,0.3261310657284042
-0.5500744815491445,0.3658471288731658
-0.6119116316616873,0.35162325231562
-0.7204571642875636,0.3272923201843547
-0.7204571642875636,0.3272923201843547
-0.8324706184398621,0.3031229244666565
-0.8258306774292841,0.3045273725432637
-1.8422531850470847,0.13678503021456132
-2.067171135654077,0.1123287983761083
-1.770813631227619,0.14544117513135657
-0.6564495511707361,0.34153762102152696
-0.8204765745875278,0.3056625057003214
-1.1800948493759715,0.23503514249459037
-1.974773620641166,0.12187707650632022
-1.1784507794497732,0.23533086454125338
-1.2044951664324486,0.2306765168090989
-0.7966144929694634,0.3107501770328085
-0.5932129080164483,0.3558980040563469
-0.8110140547125458,0.3076744488923002
-0.6662935646366408,0.3393272698269497
-0.6662935646366408,0.3393272698269497
-1.3159416697175146,0.21149428629305514
-1.392863289912997,0.19895104232353453
-1.4024094310568103,0.19743404948194754
-1.072402324591523,0.2549464969732181
-1.072402324591523,0.2549464969732181
-1.072402324591523,0.2549464969732181
-0.8888168334411262,0.29135405180954227
-0.8888168334411262,0.29135405180954227
-1.285240852896086,0.2166594351196198
-1.40065468874369,0.19771224277794572
-0.847808029460102,0.29989287542734355
-0.847808029460102,0.29989287542734355
-0.857721537397867,0.297815601499074
-1.3149934570938762,0.211652457710989
-0.9992238155718812,0.26909405585738677
-0.9818739600419968,0.2725201073165315
-0.671839557472558,0.3380850555591283
-0.45860716063342055,0.387316296040164
-1.1654604353683065,0.23767651187577407
-0.4731229970489241,0.3838773389503665
-0.30563807356117606,0.42417979112829896
-0.38600087502460745,0.40468037817222946
-0.5346798671015157,0.3694260463315041
-0.49820046906422555,0.3779636583480606
-0.7852124959748623,0.3131975626271245
-0.5587664753565178,0.36383292153119595
-1.3891083422334705,0.19955014308533464
-0.830579902180978,0.3035224668732575
-0.6342265865339574,0.3465527908461084
-0.6606280535752985,0.34059854213983354
-0.99045968476599,0.2708212908645436
-0.6985115074010789,0.3321423283813044
-0.9789193390476564,0.27310626303113056
-0.9789193390476564,0.27310626303113056
-0.663789349013053,0.3398889012719625
-0.8131635625520237,0.30721676971391637
-0.8226118151102008,0.3052095254697518
-0.8226118151102008,0.3052095254697518
-0.8783866739482821,0.29351221121998544
-0.48983980267103105,0.3799313067798053
-0.6467656270896324,0.34371876555859304
-0.2121913354395697,0.44715031463421867
-0.2121913354395697,0.44715031463421867
-0.8869917875972506,0.2917310067448825
-0.7723090525714933,0.3159798236206329
-0.2763059482632093,0.43135965375542284
-0.2763059482632093,0.43135965375542284
-1.3659848900828435,0.20326932245356147
-0.8218315160459718,0.3053750182373691
-0.8218315160459718,0.3053750182373691
-0.8218315160459718,0.3053750182373691
-0.6254482456561286,0.3485433493709502
-0.30508280092943346,0.4243154228949275
-0.30508280092943346,0.4243154228949275
-1.3241798044455306,0.2101237234950761
-0.9375947789429383,0.2813864419609186
-1.0221990213783219,0.26459927921361137
-0.8758712331354953,0.29403409084593823
-0.42315862222271433,0.3957611671810018
0.3811275372456817,0.594145022397325
-1.1293619105933332,0.2442788772676758
-0.49560145393260824,0.37857489886561363
-1.3591509881284363,0.2043783236077026
-1.1909731361251417,0.23308493632915558
-1.47200989789371,0.18663731159398336
-1.2455583015069813,0.22346996501253694
-0.4144299938171446,0.3978503689465029
-1.2183941083053065,0.22821918114768794
-0.4234883057888374,0.395682331253469
-1.5606598045436826,0.17355198974890484
-1.1336703350753672,0.24348438976967846
-0.585266884340148,0.35772158620835975
-0.36804279820527325,0.4090140350426479
-0.2813096639972273,0.4301327237715771
-0.28533530070316365,0.42914624427390125
-0.28533530070316365,0.42914624427390125
-0.6095443091560019,0.3521631541678261
-0.40745760978643286,0.39952189501788904
-0.8843302478124588,0.2922812494954288
-0.7409339214872473,0.32279995461334876
-0.6797757734362704,0.336311349478694
-1.8533471317336696,0.13548038416310695
-1.4977547739823913,0.1827606300998647
-1.710568060830611,0.1530900501827323
-1.7508170222787791,0.14794417727439427
-1.6291088660015223,0.16395247422018688
-1.6169588369710837,0.16562471088270275
-1.6169588369710837,0.16562471088270275
-1.7937664558581055,0.1426115654998396
-1.5596349583281564,0.17369903436258488
-0.7185131524035783,0.3277204808986434
-0.5151879616837235,0.37397813588560797
-0.7694107028295766,0.31660659685986203
-1.237408720845939,0.22488735742935706
-0.9705354842939876,0.27477378169933453
-0.8302365099603896,0.3035950637112493
-1.02123263850499,0.2647873670481659
-1.1044553814825908,0.24890602126463254
-1.6163056862412246,0.16571499156381755
-1.1516940618041693,0.2401797917907573
-1.1516940618041693,0.2401797917907573
-1.4034769116109687,0.1972649577129208
-1.3673975180063875,0.20304064197694394
-1.2841459941896902,0.21684531012881994
-1.64967061249375,0.16115347220826887
-1.096224520259272,0.25044797377822475
-1.1587852497089184,0.23888808168203046
-1.155802052238963,0.23943091076812426
-0.6343663678513044,0.34652113749308544
-0.680989895742274,0.33604040394453694
-0.5422956978198229,0.36765370622778426
-0.6604451289466516,0.3406396265950048
