p_logodds__,p
-0.7087767836356789,0.3298691826084346
-0.7456973673091261,0.3217595448304509
-0.4319995712449389,0.3936489536392163
-1.3210586713642427,0.21064221207454822
-1.5450886426181505,0.17579675309101794
-1.2961659210273386,0.214810993313254
-0.9880629709876797,0.2712948468833827
-0.9880629709876797,0.2712948468833827
-0.7136674686960888,0.3287889707029161
-0.7196416284689761,0.32747190366761597
-0.8703089067169737,0.2951900290052346
-0.800136282194106,0.30999636754438226
-0.47631381812151363,0.3831229403857616
-0.608296168546408,0.35244796280858254
-0.608296168546408,0.35244796280858254
-0.608296168546408,0.35244796280858254
-0.8072691717464837,0.3084727237312457
-0.6047139160526553,0.35326596604656285
-0.7858285030639047,0.31306507176514037
-0.7858285030639047,0.31306507176514037
-0.8028543802152506,0.30941527059398766
-0.8845230776173607,0.2922413636848134
-0.9123169201579276,0.2865259577930881
-0.9123169201579276,0.2865259577930881
-0.9402032726984227,0.2808592842745155
-0.8588584856668307,0.297577895874647
-0.8709779591184642,0.2950508498057792
-0.8624337209386075,0.2968311225191458
-0.8624337209386075,0.2968311225191458
-0.5814129873755349,0.35860753013647206
-1.23823262729073,0.22474377235145016
-1.2247388554670282,0.22710357539439824
-1.2247388554670282,0.22710357539439824
-1.299662395921069,0.21422184065398175
-0.6194325744343318,0.349910514509842
-0.6194325744343318,0.349910514509842
-0.8129429827645157,0.30726371872679376
-0.8103173309354634,0.3078228785220767
-0.8103173309354634,0.3078228785220767
-1.0307945616997245,0.26293009080811985
-0.5084986027434003,0.37554555399543926
-0.5634410097463842,0.36275165090492606
-0.4324461568236524,0.3935423634351066
-0.4324461568236524,0.3935423634351066
-0.7512573661848925,0.32054738877421335
-0.47485172938434933,0.38346854907431976
-0.8072065630421115,0.3084860794113192
-0.8072065630421115,0.3084860794113192
-0.5217888374894026,0.3724340388817204
-1.0453492810889704,0.26011916604296925
-1.0453492810889704,0.26011916604296925
-0.8907952481586445,0.2909457433966919
-0.6345171347777431,0.34648699798123445
-0.3309927190602101,0.41799909894160264
-0.6345278802037131,0.34648456485806206
-0.6345278802037131,0.34648456485806206
-0.8628845262727711,0.2967370379633716
-0.08168468456074882,0.4795901761194553
-0.05208940345547025,0.4869805928059367
-0.44453905709254954,0.39065993587926345
-0.5750472273640549,0.360073021040322
-1.3259362713355378,0.2098323480525754
-0.8772455369518952,0.29374889631947676
-0.7155283249054558,0.3283784352463096
-0.8159682179370779,0.3066201649032888
-0.8159682179370779,0.3066201649032888
-0.7721000425023822,0.31602500007846096
-1.0491087850777816,0.2593962752645679
-0.916921083836789,0.28558565983505907
-0.8378574720333943,0.3019862169350408
-0.27120998094189513,0.4326100706263549
-0.29600991791955783,0.42653318043581057
-0.29600991791955783,0.42653318043581057
-0.3282854553744844,0.41865785666253275
-0.3398086061495723,0.4158559696681562
-1.3122235702839655,0.21211499823011296
-1.0075616772892,0.2674573054843321
-1.0075616772892,0.2674573054843321
-0.7132699958311332,0.32887669367953676
-0.7132699958311332,0.32887669367953676
-0.63525181525335,0.34632066028760516
-0.6948431896167749,0.33295654902706495
-0.6948431896167749,0.33295654902706495
-1.064167875982106,0.25651377416808274
-0.8157429085264253,0.30666806872614644
-0.17398601643334552,0.4566128888005761
-0.23666697301697726,0.44110788558513725
-0.1285064206912087,0.46791753323476054
-0.9683557394542461,0.27520835949871564
-0.7342046497516121,0.3242727249971208
-0.816062979460302,0.30660001857091745
-0.5317147329448432,0.37011704267203005
-0.7051507563301912,0.33067122980882374
-0.4521056435636046,0.3888602472163491
-1.514630787083086,0.18025352446733392
-0.7055566451354885,0.3305814015206697
-0.7371822116382629,0.32362062354696225
-0.4440957631176352,0.3907654647961025
-0.4440957631176352,0.3907654647961025
-0.8595047450743702,0.2974428289872039
-0.8595047450743702,0.2974428289872039
-0.8595047450743702,0.2974428289872039
-1.098124909200622,0.2500913947843301
-0.7633549713202323,0.31791830922415926
-1.0321713543984827,0.2626633584345217
-1.3158127254087193,0.21151579042014818
-1.3158127254087193,0.21151579042014818
-1.222454635017037,0.22750476890586493
-1.0495110820827416,0.25931899752931314
-0.9676584308037619,0.27534747256174785
-0.9676584308037619,0.27534747256174785
-0.5630520767398084,0.3628415625813924
-0.6416499605209643,0.34487365885818855
-0.9828968424960443,0.2723173650980578
-0.882634404854797,0.2926321630924071
-1.2815313573324918,0.21728966542999043
-1.5372994013405965,0.17692820535479417
-0.4972294430448951,0.37819198052824265
-1.1863135961823787,0.23391889436225846
-1.1134435825278268,0.24722945587538675
-0.8769005205406224,0.293820478683629
-0.8422214010516555,0.3010671376249006
-0.7561187135919507,0.3194895279996415
-0.7561187135919507,0.3194895279996415
-0.7561187135919507,0.3194895279996415
-0.9932256068889935,0.27027543089497147
-0.9932256068889935,0.27027543089497147
-1.5034201157375353,0.18191597961219622
-0.9420773948097078,0.28048090957096494
-0.8463041001926885,0.3002087311094039
-2.230472105259204,0.09704726296061622
-1.1288348589126636,0.24437618765613886
-1.022222692055381,0.2645946732450595
-1.0015379891450467,0.2686391418302134
-1.1645201329077255,0.2378469239036955
-1.2132610508488497,0.22912455424793413
-1.2132610508488497,0.22912455424793413
-0.549746176672117,0.3659232999460258
-0.8496855873930574,0.2994988169045668
-1.1113137479131165,0.24762604647520817
-0.6555781274106632,0.3417336222802319
-0.7175002055292359,0.32794369205177665
-0.7175002055292359,0.32794369205177665
-0.7175002055292359,0.32794369205177665
-0.657548416232247,0.3412905406642427
-0.657548416232247,0.3412905406642427
-1.4217226742287423,0.1943916646640937
-0.8282266765980657,0.3040201605930293
-0.9493483325455012,0.2790158964487868
-0.5633407147110605,0.3627748357143384
-1.0266512557756582,0.2637338429601454
-1.0266512557756582,0.2637338429601454
-1.2194494233387454,0.22803335635192296
-1.2194494233387454,0.22803335635192296
-1.3491139529549954,0.2060152674013507
-0.5962246714711552,0.35520790364703997
-0.9308851290936464,0.282745175511428
-0.9308851290936464,0.282745175511428
-1.3332693398472666,0.20861909227227352
-0.6030906951678315,0.3536369101696794
-0.5557712003147446,0.3645264858366615
-0.6199503950490685,0.3497927333818793
-1.1501572591113536,0.2404603602042081
-1.2280239842911673,0.22652746181248778
-1.0109541569383151,0.2667931622341536
-1.0109541569383151,0.2667931622341536
-0.4705452176170624,0.38448720603175746
-0.6580028205741939,0.3411883927984728
-0.36446131349572747,0.4098800383672632
-0.8061019533449738,0.3087217672584622
-0.32764938084167705,0.4188126746854341
-1.002836239851243,0.2683841483452143
-0.9543572893174522,0.27800938073716774
-1.0796303794173612,0.2535759702987376
-0.7245910176540065,0.3263828118210296
-0.7245910176540065,0.3263828118210296
-0.7099917151132393,0.3296006708508337
-0.7042510028773166,0.3308704005629793
-0.7066817220320761,0.33033247247222175
-0.7066817220320761,0.33033247247222175
-0.6694360575649684,0.3386231284415045
-0.6019104815994832,0.3539067274217093
-0.5475458887731807,0.3664339687550564
-0.5323513643497086,0.36996863680321956
-1.6324339189339387,0.16349721148276236
-1.4489290103982513,0.19016644708046915
-1.5601719286547262,0.17362197776071997
-0.47348014485509554,0.3837928714525765
-0.8832639037569948,0.29250187472526706
-1.1935960117176982,0.2326164089425114
-2.070619648350293,0.11198540301249262
-0.5273594253084603,0.37113297044354604
-0.657848122606406,0.34122316648763706
-0.9967425927955751,0.26958234832596567
-0.7133081393844849,0.32886827481091807
-0.7133081393844849,0.32886827481091807
-0.45833885304419086,0.3873799679950972
-0.9225338622503455,0.2844418838436706
-0.9882435415424307,0.27125915065088896
-0.9882435415424307,0.27125915065088896
-1.7391408072034837,0.1494221008675718
-1.6081525657159335,0.16684526353923598
-0.9081311913715585,0.2873824054690375
-0.9081311913715585,0.2873824054690375
-0.5683409357770954,0.3616197333265249
-0.715070618605915,0.3284793884858189
-0.8278041508762782,0.3041095710168131
-1.1611674599258248,0.23845521632891367
-1.152599169808411,0.2400146543458058
-1.152599169808411,0.2400146543458058
-0.9224869355644842,0.28445143514914556
-1.9398188459415506,0.12566775953550977
-0.8476849634136785,0.29991871465861564
-0.8423620266074378,0.3010375472194413
-0.8423620266074378,0.3010375472194413
-1.1283985952980826,0.2444567555372986
-0.6726855711335971,0.3378957575598213
-1.139715299082321,0.24237263626210484
-1.232622832379945,0.22572269843209058
-1.2384542847283697,0.22470515444377107
-0.6407504844260709,0.34507691107228816
-0.6407504844260709,0.34507691107228816
-0.39247806778673217,0.4031208989362284
-0.2050568438552439,0.4489146680340569
-0.4043262533684448,0.40027335623929255
0.15281704359548975,0.538130085285925
0.22618221165714564,0.5563057148450327
-0.15663330271450496,0.4609215375598689
-0.5337415014939143,0.36964466578568633
-1.1368745300758172,0.24289466309447497
-0.8446707989123646,0.3005519726054586
-0.47130127500202346,0.38430829554817214
-1.2493378111019484,0.2228147879416968
-0.34171187478081566,0.4153937022379328
-0.34171187478081566,0.4153937022379328
-0.531681777472296,0.3701247256279856
-0.8056148125485033,0.3088257389467247
-0.8056148125485033,0.3088257389467247
-1.2561123195757542,0.22164386066947092
-1.4397076574977437,0.19159062355480458
-1.1411202428368399,0.2421147424392101
-0.7744886557578382,0.3155089207150883
-0.9253263678488198,0.2838738543513777
-0.9889553432873799,0.27111846628520897
-0.24517059469735425,0.4390125350859301
-1.0544766266195944,0.25836639263345523
-1.1529179351079455,0.23995651394500248
-1.1590890116610852,0.23883285589263004
-0.6306885756886408,0.34735442175886416
-1.130166780795586,0.24413032341348012
-1.3059501272030158,0.21316532347531614
-1.3059501272030158,0.21316532347531614
-1.2639592909018216,0.22029307535878542
-1.0187540830193145,0.2652701610959834
-1.1452465121075621,0.24135839776169996
-0.6132569127252316,0.35131661055375546
-0.6992335695755597,0.3319821772222912
-0.891679530469505,0.29076335294119765
-1.0707998645158725,0.2552510018210124
-1.2376773045991263,0.224840543239902
-1.4243935952941948,0.19397373034557416
-1.0746350364298787,0.25452262817102494
-1.0746350364298787,0.25452262817102494
-1.0746350364298787,0.25452262817102494
-1.1128804343582435,0.24733427663925936
-0.9488286932946319,0.2791204422146746
-1.4692311882836162,0.18705949768711227
-1.1693808972644093,0.23696690823320027
-0.46122826818120344,0.3866944849850277
-0.9009473658168456,0.2888558523221295
-0.8967010526995743,0.2897289035543996
-0.4153277621710174,0.3976353144006182
-0.18992263065906415,0.45266155074274556
-0.41864934358408185,0.39683999548374777
-0.5114340285689383,0.37485741597230826
0.14982752039968203,0.5373869668097258
-0.46633679236415376,0.3854836413851539
-0.16724381703103466,0.45828623001035557
-0.16724381703103466,0.45828623001035557
-0.6527066963835296,0.3423798489597016
-1.0031416539701596,0.2683241832739236
-0.8451452761454455,0.3004522372118838
-0.9352151051066098,0.281867881546737
-0.9352151051066098,0.281867881546737
-0.9169435119687649,0.2855810839240037
-1.3297087674512706,0.20920754257176102
-0.9034926823501066,0.2883332792393963
-1.4097586273506746,0.19627212996037016
-1.3278758006346092,0.20951094977263574
-0.42082409490188705,0.39631956829011056
-1.2318761321872802,0.22585322741632385
-1.1909875651702935,0.2330823570556614
-0.44189832420755154,0.3912887296708826
-1.203463837000162,0.23085959237892853
-0.4438305289370462,0.39082861034741745
-0.1654472205862532,0.45873228628310697
-0.5654209479130259,0.36229408716430817
-0.6602967832882142,0.3406729464511661
-0.4476359996393335,0.3899229751023802
-0.5376944763137209,0.36872406863189905
-1.187426863616669,0.23371945499548855
-0.563149274108964,0.362819092058065
-0.14786900453602767,0.46309996007011445
-0.8709248222833129,0.295061902167113
-1.2160862950501405,0.2286259232017746
-0.9776361703398321,0.27336107084822936
-0.9776361703398321,0.27336107084822936
-1.2284331996660807,0.2264557700767347
-1.4581774955136284,0.1887462307998444
-1.1301123784480305,0.24414036245696433
-1.2057627873546237,0.23045163544246472
-0.426823510449972,0.39488510248380143
-0.4502182420286246,0.3893088783061376
0.025161227207315517,0.5062899749633627
-0.6069853454959732,0.35274718768286073
-1.0506495543161838,0.259100388069228
-1.3827557933487267,0.20056677192024044
-2.0766439624820903,0.11138771598057093
0.22490685417762918,0.5559908962192996
-1.892044804505429,0.13101149788959227
0.23468912457990657,0.5584044553966352
-1.2025656913291882,0.23101910876351353
-1.2051182478122406,0.2305659603145036
-1.616630069551479,0.16567014928801657
-1.616630069551479,0.16567014928801657
-1.5410140477374663,0.17638791042936722
-1.216874236692088,0.2284869945924122
-1.4254523310224883,0.19380825284453448
-0.9756310235666124,0.2737595437182854
-1.3170867083138604,0.21130339763864747
-0.934443864430067,0.2820240210942093
-1.1183355832173574,0.24632014627213739
-1.239046006470074,0.22460208576577462
-0.8871180282891811,0.2917049230706414
-0.1511073909311446,0.4622948698093077
-0.2640775189205984,0.43436162922215465
-0.6583438334611893,0.34111174445768494
-0.7258253011240647,0.3261115040450767
-0.29525424238213294,0.42671803091055016
-0.9033660750768079,0.28835925939348667
-1.003198894455054,0.2683129456094298
-0.9044002649733841,0.28814708160922975
-0.9044002649733841,0.28814708160922975
-0.9034158878512104,0.2883490375116336
-1.7595075168593974,0.14685203056566298
-0.9479399151600307,0.27929931033942146
-1.085693778697908,0.252430034931845
-0.5565324787136081,0.3643501562289314
-0.49354458458154665,0.3790589103220716
-0.49354458458154665,0.3790589103220716
-1.1355209945348415,0.2431436606244774
-0.663616930602913,0.3399275868991841
-0.663616930602913,0.3399275868991841
-1.6057719958228531,0.1671764441145277
-1.3729502615746974,0.20214360546431145
-0.8958498555218823,0.2899040994193438
-1.0466980521604312,0.25985966935669264
-1.0466980521604312,0.25985966935669264
