p_logodds__,p
-0.9818428545294663,0.27252627411818264
-0.9818428545294663,0.27252627411818264
-0.7663930086440257,0.31725988692570367
-0.7271770353396186,0.32581451301447983
-0.7271770353396186,0.32581451301447983
-0.585104016450898,0.35775900708909936
-1.4974772858603131,0.18280207914734467
-1.5658537528622634,0.1728082756089934
-1.4613046854090967,0.18826785808454746
-0.9977474475194682,0.26938453050626915
-0.9977474475194682,0.26938453050626915
-0.6296115385509833,0.3475986254782981
-0.5702111249065833,0.36118811030811776
-0.6924325124964801,0.33349216737072307
-1.3127905952949606,0.2120202512170673
-0.8981047716304272,0.28944012304216327
-0.8981047716304272,0.28944012304216327
-0.9361248939751263,0.28168376011119867
-0.9361248939751263,0.28168376011119867
-0.8046557224904439,0.3090304965505598
-0.8428476421007965,0.3009353768226361
-0.8428476421007965,0.3009353768226361
-0.8428476421007965,0.3009353768226361
-0.3847675339000379,0.4049775424226442
-1.4863157615028557,0.18447535552692818
-0.7982479046006838,0.31040043376332077
-0.9712322085130545,0.2746349650579094
-1.2165955743438797,0.22853612109946048
-1.2165955743438797,0.22853612109946048
-1.4168077063853308,0.19516252237275714
-0.257284692246326,0.4360313077447972
-0.5006848264679397,0.37737974553782533
-0.5006848264679397,0.37737974553782533
-0.9957701810552688,0.2697738665874887
-1.344643495218967,0.20674747456292064
-0.6216830036641556,0.3493987753562457
-0.24550514611199306,0.43893014326835905
-0.3256610069110873,0.4192967400199111
-0.3256610069110873,0.4192967400199111
-0.652766279075788,0.34236643369171016
-1.0459072751829548,0.2600117904453494
-1.0850793872819353,0.25254599382488074
-1.0428595826692504,0.2605986124861613
-1.0428595826692504,0.2605986124861613
0.25262591010448593,0.5628227209810965
-0.737225624018499,0.32361112107011547
-1.0526788249113506,0.2587110247899561
-0.7970571020615018,0.31065538496542106
-0.8163166381329411,0.3065460942840014
-0.7649422562587737,0.31757421194674135
-0.7649422562587737,0.31757421194674135
-0.6535635926002507,0.34218693979802234
-0.8131106984661964,0.3072280211365227
-0.807407659345098,0.3084431827138849
-0.807407659345098,0.3084431827138849
-1.386586221501738,0.19995330642763706
-0.3110212811020094,0.42286547532993557
-0.4769342010618982,0.38297632987012126
-0.22528344222498448,0.4439161393263321
-0.22528344222498448,0.4439161393263321
-0.5973597072003076,0.35494798320070164
-0.36980594466601013,0.40858791300947095
-0.2617315283472297,0.43493810791558346
-0.2617315283472297,0.43493810791558346
-0.06201102955533973,0.4845022085185885
-0.23710282745417116,0.4410004364013116
-0.4340219075716289,0.39316634724599675
-0.6898244421097843,0.334072128112834
-0.3364186888644862,0.41667968180450116
-1.001367654093565,0.2686726092433935
-1.1062590700273274,0.24856897115938303
-0.6217426616003187,0.3493852140795258
-1.459022315961261,0.18861690498544342
-1.2212172912025148,0.22772230088132842
-0.6300044184845085,0.3475095359299831
-0.6333566960129574,0.34674980727991617
-0.6333566960129574,0.34674980727991617
-0.8461410180631472,0.3002429930818887
-0.46480502038119975,0.38584656031835707
-0.5493873714705781,0.36600655516694
-0.5099806391068726,0.375198064187846
-0.5582129442526651,0.3639610506791692
-1.60694127696524,0.1670137102263851
-1.60694127696524,0.1670137102263851
-0.4286293154284376,0.39445368584168833
-0.4050075730302741,0.4001098134411281
-0.3182651275784839,0.4210986076415674
-0.86036456598184,0.2972631830014825
-0.86036456598184,0.2972631830014825
-0.4157575876401843,0.3975323665030933
-0.3662210001123165,0.4094544757938676
-0.6192022379026656,0.34996291169661464
-1.0939058979238778,0.2508834861415173
-1.0939058979238778,0.2508834861415173
-1.094411922119668,0.25078839545616477
-1.1048808313284446,0.24882649114148625
-1.0895070979765011,0.2517111064207217
-1.450233153000055,0.18996568613568487
-1.0765428130317956,0.2541608145508829
-1.0765428130317956,0.2541608145508829
-0.75969514026992,0.31871245821701966
-0.75969514026992,0.31871245821701966
-0.8101782823004555,0.30785250612190157
-0.8154258219212349,0.3067354926894043
-0.949776864414677,0.27892969855980976
-0.7957982960271804,0.3109250207680247
-0.8347923952263694,0.30263269799657605
-0.8347923952263694,0.30263269799657605
-0.8347923952263694,0.30263269799657605
-1.179788553519804,0.23509021700596153
-0.5979828272936168,0.3548053265773189
-0.684361978429197,0.3352884505822599
-0.2544564893022445,0.4367269108748852
-0.7179868755097125,0.327836440612446
-0.6983033900260773,0.33218849538134176
-0.8493175350316141,0.2995760397211531
-1.1411311080578275,0.24211274872896424
-0.7427707594560677,0.32239855233340975
-0.7427707594560677,0.32239855233340975
-0.7461430592214238,0.3216622890604724
-1.0456462505048374,0.26006201621662955
-1.033899954686487,0.26232871551145864
-0.7123942868417605,0.3290700063340548
-0.7123942868417605,0.3290700063340548
-0.6277098002944987,0.3480300148278398
-0.3605736191015825,0.41082071602787534
0.03510587270756323,0.5087755669283722
-0.756586380192071,0.31938785839704503
-0.9444617898693523,0.27999996350465567
0.41701910018330535,0.6027697271455545
0.28295941136688824,0.5702716132372163
-0.7228856119641875,0.32675786828123055
-1.2217317834684496,0.22763183244905133
-1.0374073534773114,0.2616505565061006
-0.943563194840454,0.28018115605598526
-0.9498245499915524,0.2789201077599387
-0.9498245499915524,0.2789201077599387
-0.7411018880858985,0.3227632381836134
-0.5345702762941833,0.369451575923875
-0.9905516695935553,0.27080312634871695
-0.7510962293263089,0.3205824848747597
-0.7510962293263089,0.3205824848747597
-0.9260624619786462,0.28372423796085194
-0.8155164075903697,0.30671623009007204
-0.8941109474063234,0.29026220128197117
-1.2689671458871945,0.21943411094708462
-1.129053767265141,0.24433576707529311
-1.2781759075677408,0.21786088443555154
-0.45172028494042193,0.38895183082649554
-0.7529883888215553,0.320170494823042
-0.7529883888215553,0.320170494823042
-0.9089081429290778,0.287223316927811
-1.01165038602376,0.26665699179527846
-0.8730155442950253,0.2946272176094655
-1.1035403960238674,0.24907711875303654
-1.1035403960238674,0.24907711875303654
-0.7194673034035383,0.32751029713845936
-0.5822262266282542,0.35842049998075615
-0.8609036267634009,0.29715058670738453
-1.0070240553514076,0.2675626516363883
-1.0070240553514076,0.2675626516363883
-1.3632409951937083,0.20371406053982175
-0.9814919647480779,0.2725958455711847
-1.092360617358334,0.2511740194427802
-1.092360617358334,0.2511740194427802
-1.3628386124731948,0.20377934069064943
-1.1760934093742155,0.23575533851525565
-1.101257855647028,0.2495042843428233
-1.101257855647028,0.2495042843428233
-0.8695658626351168,0.2953446449860818
-0.5890260680481992,0.3568583507085378
-0.6098607303333545,0.3520909678676354
-0.6098607303333545,0.3520909678676354
-0.4739922673840514,0.3836717637825452
-0.7570609012427593,0.3192847162065549
-0.7570609012427593,0.3192847162065549
-0.9263567250074478,0.2836644402232967
-0.6067590084504003,0.3527988659118079
-1.171924149893774,0.23650736125437
-1.171924149893774,0.23650736125437
-1.25955961865595,0.22104971073135396
-1.25955961865595,0.22104971073135396
-1.3479443366467123,0.20620665080808293
-0.9792117779249757,0.27304821214200004
-0.9792117779249757,0.27304821214200004
-0.7521238297513845,0.3203587051665508
-0.7521238297513845,0.3203587051665508
-0.9266877760876494,0.2835971758174536
-0.5918219116976978,0.35621693243790126
-0.9562424706914684,0.2776311452215719
-1.0213313279973393,0.264768155115518
-0.8563414701574281,0.2981042836923327
-0.806154353252486,0.30871058456807204
-0.806154353252486,0.30871058456807204
-0.8893727899548022,0.29123927852568665
-0.7853529110647282,0.3131673594526419
-0.7853529110647282,0.3131673594526419
-0.31924857937367945,0.4208588857235137
-0.31924857937367945,0.4208588857235137
-0.36905158685987727,0.4087702114813885
-0.737366042442529,0.3235803860689782
-0.4916863445142087,0.37949638852316064
-0.8602097994214065,0.29729551440723884
-0.8602097994214065,0.29729551440723884
-0.9444672360236521,0.2799988655613518
-1.0979804168771825,0.25011849467521696
-1.0979804168771825,0.25011849467521696
-1.0979804168771825,0.25011849467521696
-1.0821886315217828,0.2530920619530959
-0.9279411359388324,0.28334260000707306
-0.9279411359388324,0.28334260000707306
-0.5983342523534187,0.35472488298283955
-0.6216361273894203,0.3494094313120772
-1.338167418357722,0.20781158747891065
-1.2080736153498726,0.23004207998998302
-0.6038698500451082,0.35345883294303104
-0.8162708383172457,0.30655583029293904
-0.8162708383172457,0.30655583029293904
-0.6657710776154038,0.3394444130318032
-0.52567661538375,0.37152581208454816
-0.40344396142804445,0.4004851730986662
-0.5437724011866775,0.36731046278971324
-0.5803219520874836,0.3588585158591078
-1.3329737299927846,0.20866790082544356
-1.3329737299927846,0.20866790082544356
-1.5409347275169805,0.17639943398728247
-0.9743671741917924,0.27401088808962143
-1.5814462491609351,0.17059075538234897
-1.4428221680041702,0.19110870007768058
-1.0638803839860551,0.2565686068861714
-0.293313402864441,0.42719288539118927
-0.5307642719886739,0.3703386513720786
-0.5307642719886739,0.3703386513720786
-1.426352778996591,0.1936675996864702
-1.2734477575744163,0.21866762415077318
-0.8588278632994123,0.29758429676360737
-1.0132858295169915,0.2663373011898244
-0.7411345339522123,0.32275610225867046
-0.4286073803876609,0.3944589252571222
-0.7618691817111746,0.3182405842683058
-1.478266506473767,0.18568939604053092
-1.4953316050454852,0.18312283088599832
-1.3250023446569243,0.20998723761211024
-1.3250023446569243,0.20998723761211024
-1.1797874377069075,0.23509041765462785
-1.431584699437992,0.19285188978540962
-0.944383413359521,0.2800157644802246
-1.1550306645579695,0.2395714115910023
-1.1550306645579695,0.2395714115910023
-0.9551516853627564,0.2778499575543295
-0.9551516853627564,0.2778499575543295
-0.6439519375203909,0.3443537456903141
-1.0947883991222926,0.25071766448278715
-1.1087239106096343,0.24810886760311635
-1.4395553575742037,0.1916142134318383
-0.06931956247231147,0.48267704551736945
-0.7812506679495055,0.3140504011002725
-0.799534958055266,0.3101250046410418
-0.2308009279681631,0.442554547374845
-0.46908269646548495,0.3848333800201712
-1.2276049216006597,0.2266008953622216
-0.9384233403771276,0.28121893046917273
-0.9384233403771276,0.28121893046917273
-0.9384233403771276,0.28121893046917273
-0.8219435693129302,0.30535124989165097
-0.8275911435837335,0.3041546509791365
-0.863823524498338,0.29654112130741356
-0.863823524498338,0.29654112130741356
-0.6667703353139022,0.33922039352809025
-0.6667703353139022,0.33922039352809025
-0.577221489645101,0.3595721791400536
-0.5968214378109686,0.35507123493310144
-1.396345950246488,0.19839659427232886
-1.2589818330753073,0.221149213779142
-0.7508741905949042,0.32063084891420146
-0.7413486933573512,0.3227092920876295
-0.5302509609660546,0.370458357273877
-0.5362893212242051,0.3690512021367088
-0.6120140404967547,0.3515999050596546
-0.6120140404967547,0.3515999050596546
-0.8403262509193462,0.30146607623242677
-0.834466179609436,0.3027015489782912
-1.2838562777179934,0.2168945148074794
-0.6969527972572213,0.3324881778102793
-0.6477115757617824,0.3435054136312465
-0.6467250303005895,0.3437279232851136
-1.1392856425198212,0.24245154203110728
-0.7514127405086862,0.320513549693434
-0.4500398813536498,0.38935128394345486
-0.7813472355348036,0.3140295986193685
-0.5491721225639628,0.36605650420279773
-0.26201326985999834,0.4348688664329444
-1.0022321457582963,0.26850278129074545
-0.07372175814807722,0.48157790322480915
-0.7283506194836917,0.325556776922956
-0.6623110113940458,0.340220666125905
-0.7494840648474974,0.3209337309025015
-0.660119396960489,0.3407127911876619
-0.7835920705417524,0.31354622946081884
-0.8300826655775809,0.30362759125820465
-0.8300826655775809,0.30362759125820465
-0.8300826655775809,0.30362759125820465
-0.7183556615000484,0.32775518019926625
-1.143353937841718,0.2417051062770137
-1.2757584411510512,0.21827309566915315
-0.9682322085412233,0.2752330007358384
-0.9682322085412233,0.2752330007358384
-0.8830631893322507,0.2925434132070097
-1.0450888002640066,0.26016930058175947
-0.9448065939568069,0.2799304562794538
-0.9448065939568069,0.2799304562794538
-0.5456311402085732,0.36687861058182064
-0.9338316990016142,0.2821479928510689
-0.8915664693755608,0.29078666895442795
-1.109561631266978,0.24795262307519406
-0.6069264087186723,0.3527606440447936
-1.2398705909621603,0.2244585120503019
-0.39180344172698695,0.4032832343112762
-0.39180344172698695,0.4032832343112762
-0.288613028404735,0.4283434545344814
-0.7464235476653116,0.32160109076073784
-1.0223206004862408,0.26457562223753617
-1.4751105963590643,0.18616707098801868
-1.095615350385009,0.25056234683687273
-1.095615350385009,0.25056234683687273
-0.5857975842092431,0.3575996634854626
-0.4519923221858003,0.3888871781492349
-1.464982569394351,0.18770643686708244
-0.8052723082328228,0.30889885210216067
-0.7693597078897637,0.3166176305780356
-0.7450130630872701,0.3219088989845484
-0.5528713325091078,0.3651984948337891
-0.5528713325091078,0.3651984948337891
-0.7345186139852654,0.32420393297381056
-0.4245576181215315,0.3954266681584238
-0.5493064609062561,0.3660253303236068
-0.9068205547983839,0.28765089043764863
-0.8450183541891264,0.30047891443190355
-0.44855436766368656,0.3897045330149497
-0.6931528449838348,0.3333320745736573
-0.745766538139231,0.321744449842782
-0.7293811420078226,0.3253305462327664
-0.41406934011527985,0.39793677229613983
-0.8521013328749774,0.2989922408639218
-0.8521013328749774,0.2989922408639218
-0.49812299750595773,0.3779818726360786
-0.6902415634980316,0.33397933839981847
-1.099194623936964,0.24989082803384652
-1.2328975246507825,0.22567469354209205
-0.9687362528548761,0.27513246547097775
-0.5541549256418519,0.3649009728148078
-0.6979355960346175,0.3322700915777559
-0.7262222350952875,0.3260242787493597
-0.7262222350952875,0.3260242787493597
-0.19815293180523705,0.4506232246324774
-0.6103283796649591,0.3519842937179572
-0.7141653072346137,0.32867911368315433
-0.7308052109471688,0.3250180542950491
-0.7308052109471688,0.3250180542950491
-0.733648165915307,0.3243946736156293
-0.8125666678184978,0.3073438241979113
-0.9802473102689467,0.2728427146520556
-0.5663527864298463,0.36207882555076376
-0.6865566268023201,0.334799506009689
-0.6001650283009534,0.35430593880733446
-1.0279519546311118,0.26348135309217185
-0.9230719894895728,0.2843323689843619
-0.9809710931281961,0.27269914005739515
-0.9014053794422529,0.2887617771103931
-0.5156897189967836,0.3738606726511914
-0.14982868680544292,0.4626127432192315
-0.3351296961766579,0.41699301504258035
-0.19944033885742482,0.45030453195539877
-1.3478293495864986,0.2062254731546885
-1.3641814613710146,0.20356154566452261
-1.3599728866645624,0.20424470894683938
-0.9113244393725884,0.2867288924609955
-0.9101183356292685,0.28697562272813754
-1.2683779537234068,0.21953504610236213
-0.25968539147462655,0.43544104751308493
-0.5129959009753049,0.37449147943249045
-0.7781922544510845,0.31470962733174435
-0.8774457722268465,0.29370735712843116
-1.6076292053462147,0.1669180274619203
-1.404218758642147,0.19714751150890497
-0.6993299702812734,0.33196079878298645
-0.5218255569989558,0.3724254565838461
-0.2285337835946016,0.4431139245491667
-0.11251969668703934,0.47189971697015076
-0.5777521075173988,0.3594499975490722
-1.4930649100058049,0.18346214678534145
-0.9531039132016157,0.27826102858287854
-1.1059237008784726,0.24863161750843904
-0.22793887735340496,0.44326073094152635
-0.7744606062946807,0.3155149783938162
-1.1461108436906717,0.2412001701226506
-0.14554305579900811,0.4636783295917739
-1.1490687210452961,0.24065922606265944
-1.8622063517115641,0.1344460909089444
-0.9771651051499252,0.27345465077505426
-0.8586432394105071,0.2976228897464119
-1.0646987585860312,0.25641254026823856
-1.0646987585860312,0.25641254026823856
-1.2852471234352072,0.21665837089737264
-0.4542227627504015,0.3883572367146654
-0.4542227627504015,0.3883572367146654
-0.5674897441711722,0.36181625481238416
-0.5674897441711722,0.36181625481238416
-0.8045593331195766,0.3090510790143082
-0.8045593331195766,0.3090510790143082
-0.7653682014157664,0.31748190793172365
-0.5994746498891502,0.3544638947953736
-1.0416422961517533,0.26083323608878267
-0.9694657979112531,0.27498699282176114
-0.5151663244090536,0.3739832015854891
-0.2550194510268091,0.4365884291883129
-0.7461020777509656,0.32167123110485396
-0.9881104340259652,0.27128546382958074
-1.122132552080933,0.24561593132731802
-1.0405815746650429,0.2610377942805186
-0.8897527082897304,0.29116086239794664
-0.8897527082897304,0.29116086239794664
-0.17114212516838131,0.4573185947582884
-0.7121587417743238,0.3291220127595294
-0.901927753968959,0.28865450449849284
