p_logodds__,p
-0.15758350267967292,0.46068544742821016
-1.382886273963157,0.20054585150959187
-0.7805479424493839,0.31420180393547187
-0.8424803941298066,0.3010126416289825
-0.8424803941298066,0.3010126416289825
-1.2787142561309022,0.21776916510916855
-1.1985348097591515,0.23173596824280837
-0.9358787222438204,0.2817335726885837
-0.9358787222438204,0.2817335726885837
-0.3570081109076156,0.41168401037357577
0.013941539424834748,0.5034853284037951
-1.0881845274041169,0.2519602978532634
-1.203197305322019,0.23090692205571914
-1.4394864004102106,0.1916248950000197
-0.5686298312628701,0.3615530442096328
-0.5686298312628701,0.3615530442096328
-1.0328288647008905,0.2625360374204758
-0.64561241960623,0.3439789485551236
-0.64561241960623,0.3439789485551236
-0.6022068929675809,0.35383895389526643
-0.5931519826791303,0.35591197037518885
-1.2579606132122843,0.2213251610637434
-1.3431062663906534,0.20699969828714865
-1.2282848254609255,0.22648176236851358
-0.3217761674140258,0.4202429433346199
-0.4772053201136729,0.3829122649907072
-0.4772053201136729,0.3829122649907072
-0.11822939360389242,0.47047703339175667
-1.330386482329289,0.2090954436901125
-1.330386482329289,0.2090954436901125
-1.6492648273652875,0.16120833501452997
-1.477949780321963,0.1857372926036064
-0.6326414207967687,0.3469118451559643
-0.8062392084838768,0.30869247604628897
-0.8062392084838768,0.30869247604628897
-0.8062392084838768,0.30869247604628897
-0.9632668651802898,0.2762245910392059
-0.6896492122693739,0.3341111122680745
-0.8485775925146226,0.2997313250563012
-1.1175306131268115,0.24646961669215056
-0.8629309720168596,0.29672734556340186
-0.8629309720168596,0.29672734556340186
-1.053869406201573,0.2584827611513097
-1.2396929446419327,0.22448943768266144
-1.7426755603106114,0.14897340742935916
-1.5187598695423843,0.17964420751697507
-1.4181009808818603,0.19495946251166477
-1.1357154375109313,0.24310788007775605
-1.1168940082810355,0.2465878675183133
-1.1168940082810355,0.2465878675183133
-1.253752056643944,0.2220513156850025
-0.6804870205740512,0.3361526133190312
-0.9098841341481212,0.28702354756995196
-0.24950538155883,0.43794524531218154
0.28765434501763915,0.5714217810230885
-2.0807444733647698,0.11098249168935131
-0.6011119165511731,0.3540893460103667
-1.28773700341558,0.21623609276871655
-1.0924193180896506,0.2511629788399321
-1.0924193180896506,0.2511629788399321
-1.0091229542427462,0.2671515251018895
-1.5755197238056262,0.1714309345678452
-1.4904869325825685,0.18384865275280204
-1.4904869325825685,0.18384865275280204
-0.3601824556415997,0.4109153992932023
-0.7640623185002565,0.3177649433942882
-0.6668331360471205,0.3392063168910176
-0.66442943130681,0.339745304290425
-0.739110020983723,0.3231987883165012
-0.739110020983723,0.3231987883165012
-0.7892677522453525,0.31232591883019456
-0.5447333633219587,0.36708716993766444
-0.9407590529995231,0.28074704291716834
-0.3968890433719754,0.40206000958830856
-0.43008859041927316,0.39410517719256044
-1.5927210813267831,0.16900140419881793
-0.0706843694563652,0.4823362614390035
-1.6541571135153474,0.16054789503893852
-1.6541571135153474,0.16054789503893852
-0.7375175179794535,0.3235472325772411
-0.2986290611154125,0.4258926547473188
-0.48063595083581784,0.38210196595086365
-0.30287609729586196,0.4248545482848081
-1.4847938325661028,0.18470443086549745
-0.9435188184808239,0.2801901059531134
-1.427550091298605,0.19348069542024715
-0.21206113088360895,0.44718250232171086
-0.3020101747947778,0.425066152941126
-1.0403118094073716,0.26108983456115026
-1.1831950550356387,0.23447820322436358
-1.1831950550356387,0.23447820322436358
-0.6823352337870927,0.33574030206055994
-0.8427700320601037,0.300951704153371
-0.8540527532413081,0.298583391694583
-1.3089559219255258,0.21266160861057845
-0.9861719372482344,0.27166885446124156
-1.0505133556316977,0.2591265346312696
-0.9422803312928304,0.28043995650603404
-0.5062476186281608,0.37607358243739536
-1.1820193211350551,0.23468931119431374
-1.1820193211350551,0.23468931119431374
-1.2037737047024755,0.2308045757921645
-1.242926540544042,0.2239269898330172
-0.8437666255370506,0.30074208264102503
-1.3113219447855693,0.21226571900174823
-0.31217303947112124,0.4225844133953246
-1.2647036733124402,0.22016524385294287
-1.432618398614759,0.192691035217316
-0.6094741489838117,0.35217916097490426
-1.2563966400619229,0.2215948141897133
-1.2563966400619229,0.2215948141897133
-1.3822033540110947,0.2006553645536884
-0.7147616114097848,0.32854755311547057
-0.5623344135472115,0.3630074937120463
-0.36901599814310915,0.40877881248808834
-1.3183103342171865,0.21109954719175025
-1.0991215982145894,0.24990451661974827
-0.705640518773979,0.330562840771457
-1.137665047193461,0.2427493190382327
-1.096321733710152,0.2504297249438828
-1.0313645171384556,0.2628196495905775
-0.8723238667394627,0.2947709838529402
-0.8838112821989337,0.2923886106193238
-0.7649719843063065,0.31756776929449065
-0.6983946546654421,0.3321682496078124
-0.6983946546654421,0.3321682496078124
-0.6983946546654421,0.3321682496078124
-0.6090854475518112,0.35226784791241145
-0.8173158025239866,0.30633373739231073
-0.8173158025239866,0.30633373739231073
-1.0278368918438692,0.2635036826611717
-0.8335762213465557,0.30288942840144506
-0.7921353022456432,0.31171036260914
-0.4368953793779434,0.3924809863279618
-0.4640623616923742,0.3860225623122426
-0.3562734880192312,0.4118619477836168
-0.21678652718989036,0.4460146292819221
-0.555966688445234,0.364481202811372
-0.555966688445234,0.364481202811372
-0.555966688445234,0.364481202811372
-0.5913177694507764,0.356332553957961
-0.587578947722125,0.35719054872675626
-0.587578947722125,0.35719054872675626
-0.5996362115061474,0.3544269272579227
-0.7337863875878093,0.32436438130641726
-0.9179217696927013,0.2853815372254185
-0.5000042129564438,0.3775396787382526
-0.24764262615919377,0.43840381395206973
-0.8693851612219896,0.29538225326563466
-0.8693851612219896,0.29538225326563466
-0.26688925721927714,0.4336709366565599
-0.4404661139345238,0.39162990923965013
-1.2757142962305323,0.21828062820847435
-1.1442932351993864,0.24153299010767096
-0.5898066409989636,0.35667922106881145
-0.5898066409989636,0.35667922106881145
-1.3020671332150904,0.21381732738165457
-0.9040689212405589,0.28821505105656825
-0.9040689212405589,0.28821505105656825
-0.9816276534444965,0.2725689410492843
-0.9185055878862344,0.28526248889613576
-0.9185055878862344,0.28526248889613576
-0.9261491051388533,0.2837066302523606
-0.9261491051388533,0.2837066302523606
-0.9261491051388533,0.2837066302523606
-0.9261491051388533,0.2837066302523606
-0.8633822514744366,0.29663318110288694
-0.7866443987278585,0.3128896358188741
-0.7622379776995233,0.31816057435857475
-1.0635688264202114,0.25662803824367003
-1.1108686288387997,0.24770898476273145
-1.2501155692084136,0.22268013388323066
-0.9096621995745007,0.2870689666364772
-1.1514433130451067,0.24022555478044083
-0.8949866288277741,0.2900818352416676
-0.8949866288277741,0.2900818352416676
0.19260269413692943,0.5480023746656968
-0.4844020760841164,0.38121317926648635
-0.09832932278311997,0.4754374566803964
-0.7524958475580129,0.32027771151332096
-0.7524958475580129,0.32027771151332096
-0.6247635650558302,0.3486988296697579
-0.5327041013002698,0.3698864204686181
-0.6995668509187237,0.33190826955438224
0.0798721180027387,0.5199574206730002
0.0798721180027387,0.5199574206730002
-0.9254420139333154,0.28385034530555103
0.10513130319687278,0.5262586447483956
-0.7508528651706615,0.3206354941789218
-0.6520534023755452,0.3425269570950163
-0.47133712380535553,0.3842998132033546
-0.47133712380535553,0.3842998132033546
-0.21309667018761552,0.4469265203510474
-0.18474284361294144,0.4539452018555854
-0.648231732571582,0.34338812290836
-0.8346522297528864,0.3026622801981672
-0.7769387288868235,0.31498003479965386
-1.0035859515888945,0.26823696493833543
-1.800666062519073,0.14177000488927965
-1.0311794733065998,0.26285550257029733
-1.0311794733065998,0.26285550257029733
-0.6465947608096356,0.34375730994976583
-1.15399381395365,0.2397603528740996
-1.15399381395365,0.2397603528740996
-1.139888919579289,0.24234075607898964
-1.139888919579289,0.24234075607898964
-1.9414139828162633,0.12549259790332656
-1.7864520294008763,0.14350826613320486
-1.5200410507761113,0.17945547455144673
-0.9105052956156686,0.2868964492652684
-1.168495335063857,0.23712706721189517
-1.608350999824975,0.1668176814496909
-0.20373839909634883,0.44924086038664646
-0.20373839909634883,0.44924086038664646
-1.4569417093501067,0.1889355285136106
